date,router_id,window,prob_up,target,same_session_return
2025-12-11,rolling_hedge_all_60,60,0.44509600270896893,0,-0.0069678317834449
2025-12-12,rolling_hedge_all_60,60,0.4964462984192222,1,0.0041380542470306
2025-12-15,rolling_hedge_all_60,60,0.4999360854697424,0,-0.0055086382132112
2025-12-16,rolling_hedge_all_60,60,0.5321910691194058,0,-0.0111452638251918
2025-12-17,rolling_hedge_all_60,60,0.5044190367611425,1,0.011887120203555
2025-12-18,rolling_hedge_all_60,60,0.4619785652780951,1,0.0015743055150043
2025-12-19,rolling_hedge_all_60,60,0.5085166804767612,1,0.0036314893491875
2025-12-22,rolling_hedge_all_60,60,0.5380922822504359,1,0.006918483424017
2025-12-23,rolling_hedge_all_60,60,0.5222710072730579,1,0.0006675407238132
2025-12-24,rolling_hedge_all_60,60,0.5125192493089034,1,0.005349008247238
2025-12-25,rolling_hedge_all_60,60,0.48112563635494443,1,0.0047384549957154
2025-12-26,rolling_hedge_all_60,60,0.5196860283560548,1,0.0010248455597139
2025-12-29,rolling_hedge_all_60,60,0.536128477778048,1,0.0004039176734544
2025-12-30,rolling_hedge_all_60,60,0.5495414256667173,0,-4.135899608603832e-05
2025-12-31,rolling_hedge_all_60,60,0.506003018695851,1,0.0009391906819371
2026-01-05,rolling_hedge_all_60,60,0.54674267305276,1,0.013751373197206
2026-01-06,rolling_hedge_all_60,60,0.5620145127034095,1,0.0149748335805113
2026-01-07,rolling_hedge_all_60,60,0.5721810895853529,1,0.0005154680829755
2026-01-08,rolling_hedge_all_60,60,0.5099133969022818,0,-0.0006835917422705
2026-01-09,rolling_hedge_all_60,60,0.5548559687369735,1,0.0091714897382524
2026-01-12,rolling_hedge_all_60,60,0.5588184836709686,1,0.0108874664901152
2026-01-13,rolling_hedge_all_60,60,0.5851354809563593,0,-0.0063688288466077
2026-01-14,rolling_hedge_all_60,60,0.560198197556943,0,-0.0030603376519386
2026-01-15,rolling_hedge_all_60,60,0.5268979341140235,0,-0.0032699214486925
2026-01-16,rolling_hedge_all_60,60,0.5602271062587032,0,-0.0025988419494135
2026-01-19,rolling_hedge_all_60,60,0.5689813030909319,1,0.0029466739055656
2026-01-20,rolling_hedge_all_60,60,0.5802036442279023,0,-8.531842489056807e-05
2026-01-21,rolling_hedge_all_60,60,0.5372854251678892,1,0.0008000196419284
2026-01-22,rolling_hedge_all_60,60,0.5042765727690047,1,0.0013689779302104
2026-01-23,rolling_hedge_all_60,60,0.553560623238996,1,0.0032959974540189
2026-01-26,rolling_hedge_all_60,60,0.5547860824133768,0,-0.0008604591113892
2026-01-27,rolling_hedge_all_60,60,0.5656503666770928,1,0.0017661983180103
2026-01-28,rolling_hedge_all_60,60,0.5612799990982784,1,0.002737744643354
2026-01-29,rolling_hedge_all_60,60,0.5007605184446653,1,0.0016252982845115
2026-01-30,rolling_hedge_all_60,60,0.5583307633781422,0,-0.009628942865354
2026-02-02,rolling_hedge_all_60,60,0.5965719516292963,0,-0.0248186718239279
2026-02-03,rolling_hedge_all_60,60,0.57821188862431,1,0.0129470340006563
2026-02-04,rolling_hedge_all_60,60,0.5083922439664188,1,0.0084725220749222
2026-02-05,rolling_hedge_all_60,60,0.49757578614903164,0,-0.0064075342949957
2026-02-06,rolling_hedge_all_60,60,0.5463777580673844,0,-0.002535380381887
2026-02-09,rolling_hedge_all_60,60,0.5376209611879794,1,0.0141448348244273
2026-02-10,rolling_hedge_all_60,60,0.5367817466076741,1,0.0012813205629755
2026-02-11,rolling_hedge_all_60,60,0.5049752274510503,1,0.0008749209434322
2026-02-12,rolling_hedge_all_60,60,0.49114865916777956,1,0.0004920153388747
2026-02-13,rolling_hedge_all_60,60,0.5593991717211569,0,-0.0125652573355994
2026-02-24,rolling_hedge_all_60,60,0.557456858868008,1,0.0086563861057848
2026-02-25,rolling_hedge_all_60,60,0.5010825188686161,1,0.0072429044576334
2026-02-26,rolling_hedge_all_60,60,0.49032378653697994,0,-0.0001446748444925
2026-02-27,rolling_hedge_all_60,60,0.5591992171924081,1,0.0039190851561181
2026-03-02,rolling_hedge_all_60,60,0.5400783506858545,1,0.0047344604050754
2026-03-03,rolling_hedge_all_60,60,0.5197550237021646,0,-0.0143248527049381
2026-03-04,rolling_hedge_all_60,60,0.5379383659129482,0,-0.0097514332923567
2026-03-05,rolling_hedge_all_60,60,0.5023701881485512,1,0.0063914675267986
2026-03-06,rolling_hedge_all_60,60,0.506486499699223,1,0.0038035159217313
2026-03-09,rolling_hedge_all_60,60,0.5055698456758977,0,-0.0066902769365361
2026-03-10,rolling_hedge_all_60,60,0.5424624335211298,1,0.0064775636002716
2026-03-11,rolling_hedge_all_60,60,0.5074549459079524,1,0.002496884654358
2026-03-12,rolling_hedge_all_60,60,0.47091080100922134,0,-0.0010475553855596
2026-03-13,rolling_hedge_all_60,60,0.5276168403197679,0,-0.0081504384850656
2026-03-16,rolling_hedge_all_60,60,0.5677117584336325,0,-0.0026036217274345
2026-03-17,rolling_hedge_all_60,60,0.5275337744513331,0,-0.0085387582115684
2026-03-18,rolling_hedge_all_60,60,0.5060042082689348,1,0.0032289630354473
2026-03-19,rolling_hedge_all_60,60,0.4636601516684953,0,-0.0138892990964275
2026-03-20,rolling_hedge_all_60,60,0.5405188011125377,0,-0.0123545133072028
2026-03-23,rolling_hedge_all_60,60,0.5300378409308035,0,-0.0363325939783976
2026-03-24,rolling_hedge_all_60,60,0.5703035979525306,1,0.017831616483749
2026-03-25,rolling_hedge_all_60,60,0.46627500260296006,1,0.0130261150960508
2026-03-26,rolling_hedge_all_60,60,0.4490729238833724,0,-0.0108737949020281
2026-03-27,rolling_hedge_all_60,60,0.5217519055557522,1,0.0063356821297766
2026-03-30,rolling_hedge_all_60,60,0.5045432859716259,1,0.0024434528341803
2026-03-31,rolling_hedge_all_60,60,0.49384562071511784,0,-0.0080101200855302
2026-04-01,rolling_hedge_all_60,60,0.49472175206000046,1,0.0145665531220153
2026-04-02,rolling_hedge_all_60,60,0.4543176619052721,0,-0.0074120842273319
2026-04-03,rolling_hedge_all_60,60,0.5240361216410484,0,-0.0099987625293898
2026-04-07,rolling_hedge_all_60,60,0.49831522604028106,1,0.0025947804913124
2026-04-08,rolling_hedge_all_60,60,0.4578431259198724,1,0.0269482142788288
2026-04-09,rolling_hedge_all_60,60,0.4450466437645255,0,-0.0072157733245423
2026-04-10,rolling_hedge_all_60,60,0.5053275131706625,1,0.0050562620724119
2026-04-13,rolling_hedge_all_60,60,0.5044572468211066,1,0.0005852655080935
2026-04-14,rolling_hedge_all_60,60,0.510986333610866,1,0.0095443014743674
2026-04-15,rolling_hedge_all_60,60,0.46255249443475066,1,0.0001450345773359
2026-04-16,rolling_hedge_all_60,60,0.4455277748192424,1,0.0070363849910981
2026-04-17,rolling_hedge_all_60,60,0.5226746348866508,0,-0.0010163857057999
2026-04-20,rolling_hedge_all_60,60,0.5230133525841181,1,0.0075780743812361
2026-04-21,rolling_hedge_all_60,60,0.5157374221357522,1,0.0007226624747345
2026-04-22,rolling_hedge_all_60,60,0.4982703776579276,1,0.0051849695856405
2026-04-23,rolling_hedge_all_60,60,0.49151187661793533,0,-0.0031678477095203
2026-04-24,rolling_hedge_all_60,60,0.5430996674018972,0,-0.0032614670494105
2026-04-27,rolling_hedge_all_60,60,0.5443599236488736,1,0.0015794504767272
2026-04-28,rolling_hedge_all_60,60,0.5393823147169282,0,-0.0018860379840757
2026-04-29,rolling_hedge_all_60,60,0.5098784201763887,1,0.0070800613047936
2026-04-30,rolling_hedge_all_60,60,0.506612286564082,1,0.0011308543318415
2026-05-06,rolling_hedge_all_60,60,0.5120729984981234,1,0.0116763481178623
2026-05-07,rolling_hedge_all_60,60,0.5161668305037297,1,0.0047877805111036
2026-05-08,rolling_hedge_all_60,60,0.5645218485419103,0,-3.349208581993057e-05
2026-05-11,rolling_hedge_all_60,60,0.5636435805741824,1,0.0107821812307891
2026-05-12,rolling_hedge_all_60,60,0.5756632977799991,0,-0.0024927686749959
2026-05-13,rolling_hedge_all_60,60,0.5427390086157394,1,0.0066634412855273
2026-05-14,rolling_hedge_all_60,60,0.5262335454381626,0,-0.0152393406641067
2026-05-15,rolling_hedge_all_60,60,0.573606192757951,0,-0.0101794721677159
2026-05-18,rolling_hedge_all_60,60,0.5565900576780582,0,-0.0009336485636538
2026-05-19,rolling_hedge_all_60,60,0.5362931319646094,1,0.0091999860584266
2026-05-20,rolling_hedge_all_60,60,0.5219681806592615,0,-0.0017635047336177
2026-05-21,rolling_hedge_all_60,60,0.486813822397108,0,-0.0203998620916658
2026-05-22,rolling_hedge_all_60,60,0.5627944641003972,1,0.008736958514224
2026-05-25,rolling_hedge_all_60,60,0.5302255410163802,1,0.009645019329427
2026-05-26,rolling_hedge_all_60,60,0.503185605406559,0,-0.0017329031739149
2026-05-27,rolling_hedge_all_60,60,0.5026636910088288,0,-0.0124587099882205
2026-05-28,rolling_hedge_all_60,60,0.5034690129786704,1,0.0011991517753873
2026-05-29,rolling_hedge_all_60,60,0.5117649514953003,0,-0.0073358551479079
2026-06-01,rolling_hedge_all_60,60,0.5084814862317354,0,-0.0026616237797614
2026-06-02,rolling_hedge_all_60,60,0.525380187787049,1,0.0042787364394958
2026-06-03,rolling_hedge_all_60,60,0.4982040815931227,1,0.002177123419242
2026-06-04,rolling_hedge_all_60,60,0.46766532706843106,0,-0.0064136059632113
2026-06-05,rolling_hedge_all_60,60,0.5089261097250565,0,-0.0074042931345974
2026-06-08,rolling_hedge_all_60,60,0.5197206155743699,0,-0.0169817485555159
2026-06-09,rolling_hedge_all_60,60,0.5504997806753381,1,0.0128034029931265
2026-06-10,rolling_hedge_all_60,60,0.4791405012610832,0,-0.0041907406700845
2026-06-11,rolling_hedge_all_60,60,0.4329084646871624,0,-0.0015553840428766
2026-06-12,rolling_hedge_all_60,60,0.4880718436298089,1,0.0111607305214553
2026-06-15,rolling_hedge_all_60,60,0.5065311321812367,1,0.0161128092604438
2026-06-16,rolling_hedge_all_60,60,0.530936660439062,0,-0.0011180352264094
2026-06-17,rolling_hedge_all_60,60,0.4923174312545378,1,0.0039551386009211
2026-06-18,rolling_hedge_all_60,60,0.45693401909617304,0,-0.0042830268962891
2026-06-22,rolling_hedge_all_60,60,0.5269837495427322,1,0.017752435471525
2026-06-23,rolling_hedge_all_60,60,0.5483006847445703,0,-0.0136544980815963
2026-06-24,rolling_hedge_all_60,60,0.516869283670518,1,0.001110745273305
2026-06-25,rolling_hedge_all_60,60,0.45174946525974646,1,0.0023031940397191
2026-06-26,rolling_hedge_all_60,60,0.509505866802711,0,-0.0225751593155904
2026-06-29,rolling_hedge_all_60,60,0.5391420769839224,1,0.0115803156732918
2026-06-30,rolling_hedge_all_60,60,0.5315337867453775,1,0.0050308033919324
2026-07-01,rolling_hedge_all_60,60,0.47271639621497685,1,0.0044079750937682
2026-07-02,rolling_hedge_all_60,60,0.46531749116166576,0,-0.0203141926518165
2026-07-03,rolling_hedge_all_60,60,0.5534292895054364,1,0.0036583150156965
2026-07-06,rolling_hedge_all_60,60,0.4995825143225959,0,-0.0005947607145339
2026-07-07,rolling_hedge_all_60,60,0.4993189850717927,0,-0.012620637537309
2026-07-08,rolling_hedge_all_60,60,0.5006989495293316,0,-0.0048505915065152
2026-07-09,rolling_hedge_all_60,60,0.4475552394071417,1,0.0165474655491981
2026-07-10,rolling_hedge_all_60,60,0.5210983253489089,0,-0.0100148937667159
2026-07-13,rolling_hedge_all_60,60,0.5359995380147433,0,-0.0206117770000314
2026-07-14,rolling_hedge_all_60,60,0.5454004231675246,1,0.0136266752925677
2026-07-15,rolling_hedge_all_60,60,0.47696472899572123,0,-0.0029109234241615
2026-07-16,rolling_hedge_all_60,60,0.434715975870275,0,-0.0184966647099361
2026-07-17,rolling_hedge_all_60,60,0.5327474828480749,0,-0.0304599227336195
2026-07-20,rolling_hedge_all_60,60,0.5500103109900917,1,0.0085347176192265
2026-07-21,rolling_hedge_all_60,60,0.474997620088836,1,0.0179349210450965
2026-07-22,rolling_hedge_all_60,60,0.49672386996370066,1,0.0006901518411681
2026-07-23,rolling_hedge_all_60,60,0.4400570378192016,1,0.0025195020266177
2026-07-24,rolling_hedge_all_60,60,0.5035156249262085,0,-0.0161420169382969
2026-07-27,rolling_hedge_all_60,60,0.5201440789255173,1,0.0115481681863396
2026-07-28,rolling_hedge_all_60,60,0.4904131920127051,0,-0.0116451910130123
2026-07-29,rolling_hedge_all_60,60,0.4789160531420108,1,0.0039739701545769
2026-07-30,rolling_hedge_all_60,60,0.431548672964604,0,-0.0062103154028411
2026-07-31,rolling_hedge_all_60,60,0.49464243593795143,1,0.0072460511268583
2026-08-03,rolling_hedge_all_60,60,0.4840005216265686,0,-0.0058970393986632
2026-08-04,rolling_hedge_all_60,60,0.5096372056949032,1,0.0033131539456376
2026-08-05,rolling_hedge_all_60,60,0.47667073595238596,1,0.0146888575812635
2026-08-06,rolling_hedge_all_60,60,0.47314360438720526,1,0.0056522871368054
2026-08-07,rolling_hedge_all_60,60,0.5060507100637,1,0.0101747226916955
2026-08-10,rolling_hedge_all_60,60,0.5305532777171085,1,0.0067402920327905
2026-08-11,rolling_hedge_all_60,60,0.5370899278462866,0,-0.0081936795144651
2026-08-12,rolling_hedge_all_60,60,0.5131360607127214,1,0.0031981958738647
2026-08-13,rolling_hedge_all_60,60,0.44496099488968555,0,-0.0049940772929111
2026-08-14,rolling_hedge_all_60,60,0.5075443253067153,1,5.373106202877232e-05
2026-08-17,rolling_hedge_all_60,60,0.5261420208526839,1,0.0141266905277481
2025-01-02,rolling_hedge_all_120,120,0.5120952961884669,0,-0.0266134568583756
2025-01-03,rolling_hedge_all_120,120,0.5649769544642732,0,-0.0156720441395579
2025-01-06,rolling_hedge_all_120,120,0.519444649294238,0,-0.0014034246426046
2025-01-07,rolling_hedge_all_120,120,0.4804396355394369,1,0.0070849845786755
2025-01-08,rolling_hedge_all_120,120,0.47161728566382594,1,0.0001622469844975
2025-01-09,rolling_hedge_all_120,120,0.4614135495438284,0,-0.0058123911821305
2025-01-10,rolling_hedge_all_120,120,0.5326630795405571,0,-0.0133490357611167
2025-01-13,rolling_hedge_all_120,120,0.51334408013636,0,-0.0024519302994074
2025-01-14,rolling_hedge_all_120,120,0.48891025255639187,1,0.0253689387503934
2025-01-15,rolling_hedge_all_120,120,0.5075212963574,0,-0.0042651206131554
2025-01-16,rolling_hedge_all_120,120,0.46848083080865394,1,0.0027625276678844
2025-01-17,rolling_hedge_all_120,120,0.5073845618583538,1,0.0017889192690305
2025-01-20,rolling_hedge_all_120,120,0.4946983775176864,1,0.0007887542217785
2025-01-21,rolling_hedge_all_120,120,0.4924517741195501,0,-0.0005409357356017
2025-01-22,rolling_hedge_all_120,120,0.48983872876361007,0,-0.0089430686206815
2025-01-23,rolling_hedge_all_120,120,0.47828620563364194,1,0.0051468373400249
2025-01-24,rolling_hedge_all_120,120,0.49544746183610683,1,0.0069538264930202
2025-01-27,rolling_hedge_all_120,120,0.5177076052888208,0,-0.0006225738833791
2025-02-05,rolling_hedge_all_120,120,0.4940824782940007,0,-0.0064951065972108
2025-02-06,rolling_hedge_all_120,120,0.4895461367156473,1,0.0127484604370724
2025-02-07,rolling_hedge_all_120,120,0.5688350415808086,1,0.0100921557398676
2025-02-10,rolling_hedge_all_120,120,0.5917668989561374,1,0.0056007460800377
2025-02-11,rolling_hedge_all_120,120,0.5907757130204709,0,-0.00123804621678
2025-02-12,rolling_hedge_all_120,120,0.5557459134225666,1,0.0085375266307963
2025-02-13,rolling_hedge_all_120,120,0.5393056413498512,0,-0.0041543337063727
2025-02-14,rolling_hedge_all_120,120,0.5683064116138171,1,0.0042733901418252
2025-02-17,rolling_hedge_all_120,120,0.5800751909366623,1,0.0027208697221521
2025-02-18,rolling_hedge_all_120,120,0.5950186145392238,0,-0.0093386732939392
2025-02-19,rolling_hedge_all_120,120,0.5590628551685155,1,0.0081359823203011
2025-02-20,rolling_hedge_all_120,120,0.5257433962780101,0,-0.0002255680151715
2025-02-21,rolling_hedge_all_120,120,0.5585902414258188,1,0.0084547402801076
2025-02-24,rolling_hedge_all_120,120,0.5883584751370415,0,-0.0018007684265072
2025-02-25,rolling_hedge_all_120,120,0.5874227587356124,0,-0.0080011194689163
2025-02-26,rolling_hedge_all_120,120,0.5557198235520242,1,0.0102132670260965
2025-02-27,rolling_hedge_all_120,120,0.5145356662433304,1,0.0023217464929734
2025-02-28,rolling_hedge_all_120,120,0.5730634011440129,0,-0.0198240173881115
2025-03-03,rolling_hedge_all_120,120,0.5794330857798355,0,-0.0011960623891676
2025-03-04,rolling_hedge_all_120,120,0.5125429997972095,1,0.0021963113425838
2025-03-05,rolling_hedge_all_120,120,0.48623333116702727,1,0.0053411186417224
2025-03-06,rolling_hedge_all_120,120,0.454297253114021,1,0.0117095780476454
2025-03-07,rolling_hedge_all_120,120,0.5305556760171182,0,-0.0025293558483072
2025-03-10,rolling_hedge_all_120,120,0.5383481538652227,0,-0.0018926354154991
2025-03-11,rolling_hedge_all_120,120,0.5178821849464381,1,0.0040595182110907
2025-03-12,rolling_hedge_all_120,120,0.48671539110806367,0,-0.0023385805431519
2025-03-13,rolling_hedge_all_120,120,0.46243978514461875,0,-0.0039131961455833
2025-03-14,rolling_hedge_all_120,120,0.5295121263432556,1,0.0181119107853
2025-03-17,rolling_hedge_all_120,120,0.538750499961353,1,0.0019204213873005
2025-03-18,rolling_hedge_all_120,120,0.5143820576710381,1,0.0010595047647068
2025-03-19,rolling_hedge_all_120,120,0.519086022325039,0,-0.0009709136997672
2025-03-20,rolling_hedge_all_120,120,0.44788113139516206,0,-0.0051018129953955
2025-03-21,rolling_hedge_all_120,120,0.5130500588489585,0,-0.0129415291755696
2025-03-24,rolling_hedge_all_120,120,0.5505077632142885,1,0.0015445055041396
2025-03-25,rolling_hedge_all_120,120,0.510994248733463,0,-1.5430138859295894e-05
2025-03-26,rolling_hedge_all_120,120,0.4732964784833202,0,-0.0003795279254213
2025-03-27,rolling_hedge_all_120,120,0.4611618305988706,1,0.0014996896426124
2025-03-28,rolling_hedge_all_120,120,0.4954759277173352,0,-0.0066519471365534
2025-03-31,rolling_hedge_all_120,120,0.5392431778534054,0,-0.0046432630612474
2025-04-01,rolling_hedge_all_120,120,0.5377559771071317,1,0.0038039467033761
2025-04-02,rolling_hedge_all_120,120,0.5046132856554482,1,0.0005053106899193
2025-04-03,rolling_hedge_all_120,120,0.4722377704007208,0,-0.0024234902139531
2025-04-07,rolling_hedge_all_120,120,0.524350096094046,0,-0.073438483690045
2025-04-08,rolling_hedge_all_120,120,0.6538118375847431,1,0.0158152100901123
2025-04-09,rolling_hedge_all_120,120,0.43490436477755373,1,0.013117265062474
2025-04-10,rolling_hedge_all_120,120,0.43481954738225004,1,0.0115563839701771
2025-04-11,rolling_hedge_all_120,120,0.47223886447503477,1,0.0045256322204911
2025-04-14,rolling_hedge_all_120,120,0.5086075637293016,1,0.0075908822945396
2025-04-15,rolling_hedge_all_120,120,0.49224002002699574,1,0.0014876756462531
2025-04-16,rolling_hedge_all_120,120,0.48100112354075697,1,0.0025528956177229
2025-04-17,rolling_hedge_all_120,120,0.4239599461036396,1,0.0013238689574248
2025-04-18,rolling_hedge_all_120,120,0.5048873209638667,0,-0.0011008001911996
2025-04-21,rolling_hedge_all_120,120,0.4992142116065821,1,0.0044874005487178
2025-04-22,rolling_hedge_all_120,120,0.48635787828461663,1,0.0025286850655368
2025-04-23,rolling_hedge_all_120,120,0.45544512332152215,0,-0.001030985008896
2025-04-24,rolling_hedge_all_120,120,0.4446692605691932,1,0.0002830399031656
2025-04-25,rolling_hedge_all_120,120,0.4767243890524896,0,-0.0006757068233045
2025-04-28,rolling_hedge_all_120,120,0.4806136691051697,0,-0.002016655235413
2025-04-29,rolling_hedge_all_120,120,0.4898113040981465,0,-0.0005352122527113
2025-04-30,rolling_hedge_all_120,120,0.4614288527876083,0,-0.0023196836905607
2025-05-06,rolling_hedge_all_120,120,0.5113624100538926,1,0.0113091337044388
2025-05-07,rolling_hedge_all_120,120,0.48790662995909906,1,0.0080066608084039
2025-05-08,rolling_hedge_all_120,120,0.4527097460124939,1,0.0027914852370787
2025-05-09,rolling_hedge_all_120,120,0.5667866567497872,0,-0.0029824021269716
2025-05-12,rolling_hedge_all_120,120,0.5584070132903007,1,0.008152605671037
2025-05-13,rolling_hedge_all_120,120,0.5481121576016577,1,0.0016698102987464
2025-05-14,rolling_hedge_all_120,120,0.5237538620053355,1,0.0086157367200108
2025-05-15,rolling_hedge_all_120,120,0.5239294943138878,0,-0.00679416959366
2025-05-16,rolling_hedge_all_120,120,0.5545542424350534,0,-0.0039514070694662
2025-05-19,rolling_hedge_all_120,120,0.5347343857465265,1,3.593210554431181e-05
2025-05-20,rolling_hedge_all_120,120,0.5370297547051128,1,0.0038291558069987
2025-05-21,rolling_hedge_all_120,120,0.5225697483089938,1,0.0020991114274371
2025-05-22,rolling_hedge_all_120,120,0.49171675874543574,0,-0.002180026178026
2025-05-23,rolling_hedge_all_120,120,0.549876684875415,0,-0.0094127872731376
2025-05-26,rolling_hedge_all_120,120,0.539193028108045,0,-0.0004578344341668
2025-05-27,rolling_hedge_all_120,120,0.5125440626886439,0,-0.0018381523580907
2025-05-28,rolling_hedge_all_120,120,0.48010410724630825,0,-0.0002260014182712
2025-05-29,rolling_hedge_all_120,120,0.45567684513273404,1,0.0070402630951769
2025-05-30,rolling_hedge_all_120,120,0.5304036178594214,0,-0.004744836099643
2025-06-03,rolling_hedge_all_120,120,0.5493599090453571,1,0.0043283215140192
2025-06-04,rolling_hedge_all_120,120,0.5163043995089758,1,0.0042317375257883
2025-06-05,rolling_hedge_all_120,120,0.4830028970285273,1,0.0023387219311161
2025-06-06,rolling_hedge_all_120,120,0.526560674154886,1,0.0003720340332833
2025-06-09,rolling_hedge_all_120,120,0.5350638455415537,1,0.004257747629645
2025-06-10,rolling_hedge_all_120,120,0.5322491213016173,0,-0.0043991185291248
2025-06-11,rolling_hedge_all_120,120,0.5216973970643433,1,0.0051701480966763
2025-06-12,rolling_hedge_all_120,120,0.5028330168413109,1,0.0001005197635963
2025-06-13,rolling_hedge_all_120,120,0.5187248864897049,0,-0.0075417511839273
2025-06-16,rolling_hedge_all_120,120,0.5325646003810987,1,0.0034743896646605
2025-06-17,rolling_hedge_all_120,120,0.5424121760842388,0,-0.0003907069582724
2025-06-18,rolling_hedge_all_120,120,0.4854131292684198,1,0.0004144765683464
2025-06-19,rolling_hedge_all_120,120,0.4668280147880427,0,-0.0078791693482872
2025-06-20,rolling_hedge_all_120,120,0.5340762183892667,0,-0.0006582179989459
2025-06-23,rolling_hedge_all_120,120,0.508585248126231,1,0.0064546659940265
2025-06-24,rolling_hedge_all_120,120,0.5329819206725388,1,0.0115283320055523
2025-06-25,rolling_hedge_all_120,120,0.5211274182521781,1,0.0103515032307519
2025-06-26,rolling_hedge_all_120,120,0.4865798983312637,0,-0.0021762316498908
2025-06-27,rolling_hedge_all_120,120,0.5488018256160898,0,-0.0070251791165487
2025-06-30,rolling_hedge_all_120,120,0.5483430069557449,1,0.0058988495797738
2025-07-01,rolling_hedge_all_120,120,0.5489788080259953,1,0.0038674078061191
2025-07-02,rolling_hedge_all_120,120,0.5231479419159106,0,-0.0008546027225242
2025-07-03,rolling_hedge_all_120,120,0.48585345861853324,1,0.0018406317949097
2025-07-04,rolling_hedge_all_120,120,0.541399334336362,1,0.0032266722832954
2025-07-07,rolling_hedge_all_120,120,0.5591829285120521,1,0.0002326975142548
2025-07-08,rolling_hedge_all_120,120,0.5345937586341217,1,0.0070103972587238
2025-07-09,rolling_hedge_all_120,120,0.5294325389832691,0,-0.0012651984646064
2025-07-10,rolling_hedge_all_120,120,0.5041211341479954,1,0.0047614548889938
2025-07-11,rolling_hedge_all_120,120,0.5577192283996166,1,0.0001410384188653
2025-07-14,rolling_hedge_all_120,120,0.5489910899370902,1,0.0026987243093439
2025-07-15,rolling_hedge_all_120,120,0.5628612924972026,0,-0.0041626298069411
2025-07-16,rolling_hedge_all_120,120,0.5385823396015146,0,-0.0003486448926233
2025-07-17,rolling_hedge_all_120,120,0.504396077315183,1,0.00372426669848
2025-07-18,rolling_hedge_all_120,120,0.5465359150598263,1,0.0050207203882137
2025-07-21,rolling_hedge_all_120,120,0.5462495014542693,1,0.0071603117061249
2025-07-22,rolling_hedge_all_120,120,0.5727807155122231,1,0.0061998021793974
2025-07-23,rolling_hedge_all_120,120,0.5592034006535755,1,0.0001220036176725
2025-07-24,rolling_hedge_all_120,120,0.5113589784393293,1,0.0065402152473077
2025-07-25,rolling_hedge_all_120,120,0.5703622715233353,0,-0.0033480072118603
2025-07-28,rolling_hedge_all_120,120,0.5514834990984845,1,0.001191544541699
2025-07-29,rolling_hedge_all_120,120,0.5653521425405471,1,0.0032724308402287
2025-07-30,rolling_hedge_all_120,120,0.5263638001707643,1,0.0016638451111461
2025-07-31,rolling_hedge_all_120,120,0.5110780300380515,0,-0.0117567276421246
2025-08-01,rolling_hedge_all_120,120,0.582685426090058,0,-0.0037098316134968
2025-08-04,rolling_hedge_all_120,120,0.5434102003874166,1,0.0065610435196878
2025-08-05,rolling_hedge_all_120,120,0.5327429752490898,1,0.009569088236599
2025-08-06,rolling_hedge_all_120,120,0.536402174240769,1,0.0045325655310513
2025-08-07,rolling_hedge_all_120,120,0.4802716566571681,1,0.0015608166769629
2025-08-08,rolling_hedge_all_120,120,0.5360417540398305,0,-0.0012470921103495
2025-08-11,rolling_hedge_all_120,120,0.5484831210782207,1,0.0034163858879245
2025-08-12,rolling_hedge_all_120,120,0.5399044658105021,1,0.0050365355127706
2025-08-13,rolling_hedge_all_120,120,0.5114370150458065,1,0.0047865227754684
2025-08-14,rolling_hedge_all_120,120,0.4961464885219391,0,-0.0046211922741222
2025-08-15,rolling_hedge_all_120,120,0.5493159842027203,1,0.0082717773056884
2025-08-18,rolling_hedge_all_120,120,0.5452980227420772,1,0.0084549462219867
2025-08-19,rolling_hedge_all_120,120,0.55484797691296,0,-0.0001982281780684
2025-08-20,rolling_hedge_all_120,120,0.5298997165273828,1,0.0104424450163229
2025-08-21,rolling_hedge_all_120,120,0.5319397692185112,1,0.0012981219847008
2025-08-22,rolling_hedge_all_120,120,0.5574873579737426,1,0.0144944484353235
2025-08-25,rolling_hedge_all_120,120,0.5792417397753808,1,0.0151088973455986
2025-08-26,rolling_hedge_all_120,120,0.5883724029970654,0,-0.0039087827103055
2025-08-27,rolling_hedge_all_120,120,0.544832343744305,0,-0.017586680943092
2025-08-28,rolling_hedge_all_120,120,0.5401408783307301,1,0.0113797413396135
2025-08-29,rolling_hedge_all_120,120,0.5572371254430267,1,0.0037282784849712
2025-09-01,rolling_hedge_all_120,120,0.5537646095871612,1,0.0045628131377291
2025-09-02,rolling_hedge_all_120,120,0.5574739887103046,0,-0.0044889344167121
2025-09-03,rolling_hedge_all_120,120,0.536552646178597,0,-0.0115537748439465
2025-09-04,rolling_hedge_all_120,120,0.49101353758368954,0,-0.0125030253907308
2025-09-05,rolling_hedge_all_120,120,0.5584292762087207,1,0.0123843695331444
2025-09-08,rolling_hedge_all_120,120,0.5177898447616095,1,0.0037578878398871
2025-09-09,rolling_hedge_all_120,120,0.5139207752045745,0,-0.0051083909679027
2025-09-10,rolling_hedge_all_120,120,0.4960264397423281,1,0.0012946209536857
2025-09-11,rolling_hedge_all_120,120,0.4533507580169357,1,0.0165488831838449
2025-09-12,rolling_hedge_all_120,120,0.5183542742322366,0,-0.0012156449975989
2025-09-15,rolling_hedge_all_120,120,0.5174948712075682,0,-0.0026078657613113
2025-09-16,rolling_hedge_all_120,120,0.5016451806086009,1,0.0003525446418395
