date,target,same_session_return,market_baseline_prob,rich_calendar_prob,cycle_prob,ziping_prob,qimen_prob,meihua_prob,liuyao_hash_prob
2025-09-12,0,-0.0012156449975989636,0.5288368047482361,0.520521096438642,0.4877180852593812,0.5263520288320638,0.48360617154750934,0.5428999402543345,0.5238342165563904
2025-09-15,0,-0.0026078657613113343,0.5203947209677982,0.48443067651352606,0.48529322313003964,0.5064914761405124,0.5063100864155324,0.45442261330220085,0.4755872680218886
2025-09-16,1,0.00035254464183953615,0.5231955950454112,0.4965463807229252,0.4675986890597074,0.4802043984785591,0.4897425302898363,0.4634815447605702,0.4721178445957047
2025-09-17,1,0.0037484479649081415,0.48615413323570955,0.4525191554255091,0.4447049464759916,0.48182157563657874,0.44524941276723884,0.4208265366085359,0.4892143484087169
2025-09-18,0,-0.011527623601741976,0.4564395618895546,0.44286184004546586,0.4270954963528932,0.3787230316369117,0.4310577514543942,0.4515222424470031,0.44725537888927935
2025-09-19,0,-0.0030187991823901195,0.5348101694513638,0.5311141924212218,0.5246308101572025,0.5625858469957672,0.5388678629639048,0.5493112323814179,0.548030647960788
2025-09-22,1,0.0022216759871300784,0.5136663303189519,0.48305694663327825,0.47200208421911877,0.48913850217239807,0.46610581678376145,0.44857761934005236,0.4663363226223077
2025-09-23,0,-0.001761229240323292,0.4943129848469675,0.4567922308515298,0.44814997527805145,0.4333630316175985,0.4592587759898517,0.4648412372112818,0.47821099335445716
2025-09-24,1,0.008322969632634347,0.4762961714076083,0.4633531772770233,0.45535978244653547,0.47532800626605043,0.4561873184263292,0.48052028033644695,0.46680165264039397
2025-09-25,0,-8.822822670073727e-05,0.47156327804291037,0.4094682361211048,0.40268928167604356,0.4293316987479502,0.41046269542292024,0.4292002496486662,0.4262549571747818
2025-09-26,0,-0.006538807495493404,0.5061122983324812,0.4786871072542193,0.45719602902738843,0.47499899516782623,0.42448983389399936,0.5089996547732902,0.47125986354159366
2025-09-29,1,0.00899295892015517,0.5174625503837594,0.49128919590797776,0.47935519437587526,0.47999213634842847,0.4792777934222935,0.519463847279923,0.5044415287255775
2025-09-30,1,0.005241380524484862,0.516400931044418,0.5045295315108953,0.4941608144668064,0.5242906013829124,0.5365498269134741,0.4936389930150744,0.4703648513329485
2025-10-09,1,0.0131851507310361,0.4607524057399017,0.4969400555864096,0.5194661855601164,0.5111441266000711,0.5078783288446104,0.46069451330410544,0.5196176980760122
2025-10-10,0,-0.009391017526306888,0.5437712199586595,0.5770061112842535,0.610054607912144,0.590017589556203,0.5778965052315037,0.5895632730489553,0.5828414372921852
2025-10-13,0,-0.0019312152748196532,0.559927561849931,0.537935908428421,0.5515043251703149,0.5531272870346292,0.5465033136235427,0.5590963045882963,0.5400938998260421
2025-10-14,0,-0.006240644689217367,0.5565095231922781,0.5352245347778523,0.5272952495680674,0.5517157492453132,0.5373288174049713,0.5060780126052633,0.5361340780938293
2025-10-15,1,0.012154777892849467,0.505517241587716,0.46946413977593027,0.4760788146913078,0.48259451112037205,0.4583345342148924,0.4364753744339347,0.48615184300444153
2025-10-16,1,0.0010270409819512771,0.48037414934464,0.4539053154280449,0.45869554711648935,0.4401201209854096,0.4745758813144666,0.42178039288834834,0.469421630295148
2025-10-17,0,-0.019527208323927958,0.5208094335646655,0.48886483886112103,0.5069448477574239,0.48968742042147106,0.46173965584754345,0.4983971120991068,0.4959958238197657
2025-10-20,1,0.006286338581497963,0.5474610810301695,0.5396261521127859,0.5659098968678531,0.5528201488917072,0.5587602021520195,0.5674729956757978,0.5348931412731174
2025-10-21,1,0.013571545588865863,0.4979646896423745,0.5152635573756826,0.5464839241659464,0.5154811103940853,0.5049090602049919,0.5221508409558206,0.5219949475233253
2025-10-22,0,-0.0006572476490757095,0.48953728248353673,0.4717885635857258,0.4997325112768064,0.4938862041564165,0.47476985291980417,0.486858360523629,0.4332722558230264
2025-10-23,1,0.0022106629996030414,0.4613140801646302,0.4361363502964898,0.4623223872583393,0.4372580622789947,0.42540157094403597,0.45674313686143025,0.4522393836302356
2025-10-24,1,0.007113483802050347,0.5190859466764347,0.5200054785327726,0.5236444550372757,0.5369351281914996,0.5134817757656609,0.5494880374945048,0.5205283861404303
2025-10-27,1,0.011804890347901775,0.5249836993166738,0.525318256938675,0.5177375940440038,0.5236300436537734,0.5042724512739315,0.5529633264969375,0.5475390147275827
2025-10-28,0,-0.0021819164386800427,0.5395137487905867,0.521308503543709,0.5286882583582369,0.48021528376533484,0.5212292722699396,0.5109578365160987,0.5050647371961987
2025-10-29,1,0.0070474978336221294,0.511464102924981,0.5042846308026276,0.5233293204156206,0.5157982864245693,0.5125801378291928,0.5045147721364639,0.48275089190100845
2025-10-30,0,-0.007327583309244212,0.48614252652067885,0.494133059934025,0.4942879270468444,0.5152216231651271,0.5044250355611982,0.5106420636939645,0.48107118930378645
2025-10-31,0,-0.008054125246651389,0.5405902206776608,0.5403036460110245,0.5859653304025397,0.5380984752955681,0.5269658001774192,0.5008034555653285,0.5438970919648363
2025-11-03,1,0.005494855605481019,0.5486356389345373,0.577989089563515,0.5674244093855987,0.5898183833340664,0.5870335689965812,0.549796152512885,0.6003272442839555
2025-11-04,0,-0.004107862123700623,0.5436777388507871,0.5853330155363028,0.6149057475561381,0.5913491830128182,0.5759965397898223,0.6010379902236223,0.5607231653135968
2025-11-05,1,0.0022882763587366295,0.5169990255968592,0.5210413403083793,0.5440459880274796,0.5017459473819655,0.5389200313654479,0.4987977715347771,0.5481689138950934
2025-11-06,1,0.009702593539128834,0.4936691206378514,0.49230526481545295,0.5336226261884681,0.485738608028902,0.5015210722452074,0.45609180680785416,0.5432367240612193
2025-11-07,0,-0.0025460606423538534,0.5442832285984976,0.5773493458095835,0.5958523470593038,0.531952365532034,0.5651687190907891,0.5901745854307046,0.5715510897261806
2025-11-10,1,0.005263465977712434,0.5454764571203258,0.5596342164672821,0.5264143778991953,0.5485668631350229,0.5410950431409732,0.5799117767069952,0.5566877434329172
2025-11-11,0,-0.003941425328292558,0.5530816872268491,0.5641170691072256,0.5245956028971649,0.6031298888864284,0.5608292474148746,0.5339393962099319,0.5374015449880057
2025-11-12,0,-0.0006540490331915505,0.5221778959023804,0.5190562260564475,0.4641558886680835,0.5305044951902983,0.5358878617679362,0.4842214267022821,0.49832229435481745
2025-11-13,1,0.007339993100241582,0.48359996308951236,0.4775942329122824,0.4439178772529348,0.4764230129183953,0.47988549593412094,0.44231579231772916,0.46650159143201514
2025-11-14,0,-0.00968085130143903,0.5487713885350838,0.5437923555426861,0.5409746614961722,0.5383635681216646,0.541301194496937,0.5517058458146937,0.5510105918360262
2025-11-17,0,-0.0046252442054764975,0.5684220286012028,0.5527632979171955,0.5305061134013875,0.5326025196802254,0.5340474286498404,0.5827900252596578,0.5675196525942383
2025-11-18,0,-0.008112214519761185,0.546729888313124,0.5521909950802866,0.5294470050467546,0.5523529317730633,0.5514527957561414,0.5807635595398951,0.5380767053433357
2025-11-19,1,0.0017587129135316903,0.5186523292800282,0.5351044438250506,0.5251545107187867,0.5572057121256923,0.554871717034496,0.5175922096999781,0.5645799564433959
2025-11-20,0,-0.0039756842479189425,0.46029158792714764,0.4527356994791756,0.4355978850778997,0.44105638967401,0.44097049366412544,0.4682195270305426,0.4392853788287364
2025-11-21,0,-0.024461651604112955,0.5213004191590239,0.5392490313677417,0.5241111989009248,0.5809204898623319,0.5431424588519301,0.5594002357146207,0.5524763440849513
2025-11-24,1,0.0004889317584255704,0.5745490852281027,0.5725142846464287,0.5638297481551309,0.569855581276059,0.5848316493490854,0.5549770301614045,0.6041416019650453
2025-11-25,1,0.008667977145335515,0.4970972502953054,0.4467729142426051,0.42638562092213245,0.43842561081790804,0.48754324455123826,0.4735379291635677,0.45908086555839095
2025-11-26,0,-0.0015087765628266636,0.4757985945177221,0.46001612790251895,0.44167110106894486,0.484467792402384,0.4385401744367319,0.4466792615154949,0.46359680021488486
2025-11-27,1,0.002866064348902686,0.4506161980505683,0.438958244925477,0.4170585398861067,0.4190699789523629,0.4390234075633515,0.4384054328759009,0.4515905811666554
2025-11-28,1,0.003441576421085557,0.5136889108507118,0.4845031324513395,0.47472982936423763,0.49613950805776375,0.5026154629274624,0.5009711766937056,0.5158189097519386
2025-12-01,1,0.006534492140608084,0.5041943510613714,0.5430142755170367,0.516224343465504,0.5857655380706803,0.5238406635103371,0.5964955346262129,0.5586306116480884
2025-12-02,0,-0.004162998217171809,0.5120869626044963,0.5298994824897822,0.49726937922360054,0.5417206680359897,0.5617952953345604,0.50203380143597,0.5348516768762679
2025-12-03,0,-0.00505732593890984,0.49150559942193134,0.5229313353086072,0.4853061839823884,0.5233875377485363,0.5358661971405061,0.537081520483331,0.5415190688309303
2025-12-04,0,-0.0005691077875192851,0.45630530492460897,0.5005282570064931,0.49649999825058844,0.49925755431858054,0.489979064178455,0.47661667313926953,0.48499283263224074
2025-12-05,1,0.006970186488287622,0.49297121200828214,0.4988923770920768,0.48300512997352607,0.4887526783331529,0.5194205806500278,0.46295228542775546,0.4958168595458699
2025-12-08,1,0.005449922209854963,0.5029763288071606,0.49732112041697907,0.4743334922179712,0.47988665942515885,0.4849677493304003,0.48860476603073605,0.4738037332634751
2025-12-09,0,-0.003709406387946479,0.5130684480244316,0.5126849434907532,0.5022433168531758,0.505055775136447,0.5175549358153219,0.5345013500534489,0.5172374619163902
2025-12-10,0,-0.0023087221404559655,0.497089374334638,0.4963397696706594,0.4733009585716438,0.4767553992689836,0.5021099932018691,0.46388617489983236,0.4916418401448652
2025-12-11,0,-0.0069678317834449555,0.4591731271592475,0.4566145979551025,0.4143325847627447,0.4810588640503834,0.4305862792789401,0.42221828925732263,0.46645304419013023
2025-12-12,1,0.00413805424703062,0.5098614574624686,0.49255060806315687,0.464426725036255,0.535354557018497,0.4728946988074316,0.4579647157277247,0.4700343240041628
2025-12-15,0,-0.005508638213211237,0.5160544892345497,0.47794084111519775,0.4381043420096244,0.4816829759072163,0.4097400443804272,0.49801532172552815,0.4806197107339328
2025-12-16,0,-0.011145263825191876,0.5283487406316641,0.5005373712164314,0.47399924425446893,0.5020016791129467,0.5314266557979048,0.5303536337806397,0.5017610527912449
2025-12-17,1,0.01188712020355509,0.5054112749243843,0.47207390766407203,0.44209223157735783,0.460950391736522,0.4833306204970457,0.5015271571122341,0.4817516064790191
2025-12-18,1,0.0015743055150043705,0.46556382346075925,0.4522988769317265,0.4443955073313024,0.4390812003335599,0.45217630695787997,0.43524812121546863,0.4664694057993495
2025-12-19,1,0.0036314893491875555,0.5020186695506768,0.5012296524185559,0.48481095186760165,0.496240736250275,0.5364107271604446,0.5286951203580466,0.49924435111562565
2025-12-22,1,0.006918483424017019,0.527207470407692,0.5332048349290903,0.5329395036771594,0.5641240795189025,0.5276153489115114,0.5621051924861875,0.5357161572724538
2025-12-23,1,0.0006675407238132536,0.5368667056298806,0.5348408121638198,0.5176978022431535,0.46598526991446265,0.5157238781864061,0.5192946000177621,0.5518661733738014
2025-12-24,1,0.005349008247238052,0.5031771194927795,0.5274347834986686,0.5062920003801253,0.5372498549690117,0.542574666238333,0.5561460229892363,0.5386409130451457
2025-12-25,1,0.004738454995715458,0.47785679730128505,0.45353224349861676,0.447331502170757,0.4562942698261571,0.4875048324029095,0.4412676331895586,0.44735053185839224
2025-12-26,1,0.0010248455597139383,0.5228917791674917,0.5344592176486805,0.5062345932320468,0.5356503391992101,0.516060072018179,0.5344488959822444,0.5575222833715195
2025-12-29,1,0.00040391767345449026,0.5332354217870986,0.5281916691687152,0.5177360517111209,0.5346666644880328,0.5554275079381967,0.5199323152570904,0.5274244798688534
2025-12-30,0,-4.1358996086038324e-05,0.5359283129252642,0.5466155967407592,0.5744652338331913,0.5703150459351984,0.5340523739004834,0.6011079005195005,0.5360438159429993
2025-12-31,1,0.000939190681937152,0.5049075472266773,0.5085136743659129,0.5144815149822537,0.5238679066531525,0.5376095403772889,0.4808800026030509,0.4844863130179392
2026-01-05,1,0.013751373197206096,0.5385318445298606,0.5327654104859676,0.5637944836938353,0.5411290085215112,0.5112128940647396,0.554853525042129,0.539431671732027
2026-01-06,1,0.014974833580511326,0.5700770544343673,0.5578342292880836,0.5428157196855001,0.5284401395963617,0.5273892583597458,0.5504024200734359,0.5866595584602672
2026-01-07,1,0.0005154680829755343,0.5668916609687872,0.5877595839278527,0.5797246171048298,0.6015285759662907,0.5967168954099383,0.6078414177863636,0.5873344525389141
2026-01-08,0,-0.0006835917422705062,0.5204697336581544,0.5182459739061399,0.5056518579818889,0.4905296691258108,0.5254682602146409,0.4874926443551015,0.5191882555237191
2026-01-09,1,0.009171489738252436,0.566217933226493,0.5720686354496575,0.5486973522511046,0.5730253113636697,0.5530157473745061,0.5386479255749496,0.5877225361596243
2026-01-12,1,0.010887466490115294,0.5740404649021076,0.5738439250064951,0.5574729644142807,0.5221213814619877,0.5565579954263049,0.5894678370851079,0.5578160779431528
2026-01-13,0,-0.006368828846607721,0.5855540225066221,0.5832975231535155,0.6055117999146316,0.575655826783135,0.5493220289633706,0.6019831401140546,0.5898882018310305
2026-01-14,0,-0.0030603376519386938,0.5635642758907502,0.5646765742796698,0.5509255676853276,0.522264406739173,0.5669809595171464,0.5938872204044385,0.5726877556129746
2026-01-15,0,-0.0032699214486925365,0.5244340327386006,0.5106851274608365,0.5190825256620911,0.4927872977018347,0.5103850908668109,0.54025405288889,0.5102887557943404
2026-01-16,0,-0.0025988419494135107,0.5719900003316701,0.5695725675455084,0.5693354116392723,0.5423166688714901,0.5693216090182738,0.5541151193562736,0.5478925826354131
2026-01-19,1,0.0029466739055656888,0.5516522110898724,0.5824948936514844,0.5845901454127894,0.5882122492952816,0.5997364076996768,0.6130890882874848,0.6208971297186126
2026-01-20,0,-8.531842489056807e-05,0.568085070809766,0.5740556576050555,0.5764659297284448,0.5595887158467976,0.5824980062720285,0.6040407577499373,0.6096597861769167
2026-01-21,1,0.00080001964192844,0.5371345038409604,0.5691332947615948,0.5730358885485732,0.5550124852986306,0.5799273484573879,0.5547718989350232,0.5844754173866464
2026-01-22,1,0.0013689779302104021,0.5094681205576372,0.5087976404172991,0.5141306295634479,0.45884316463366315,0.49272854147367096,0.5381916578335576,0.5051881423282006
2026-01-23,1,0.003295997454018984,0.5529627578393334,0.5456451966079322,0.5508997988605884,0.536425481358783,0.5550698062684901,0.5365432394568611,0.5497767110507734
2026-01-26,0,-0.0008604591113892113,0.5603009515610623,0.5336685846853235,0.522289921420773,0.5083661696428395,0.5587119029282496,0.493172026310607,0.5549250882249873
2026-01-27,1,0.0017661983180103924,0.564237717667425,0.5423740629876125,0.5431011149215307,0.5364471092201963,0.5389729108278246,0.5344764952946255,0.5751555379076532
2026-01-28,1,0.0027377446433540786,0.543594462204624,0.5052304021895389,0.5177579281932602,0.48331194332291233,0.5423093520139526,0.5613325835079641,0.5324153799900944
2026-01-29,1,0.0016252982845115227,0.5032344794436358,0.4759185844956251,0.48139939152415234,0.48227747481638356,0.4780486939984312,0.4494688232159675,0.474814070665264
2026-01-30,0,-0.009628942865354095,0.5571462805538739,0.5460054034737755,0.5318207335615465,0.534612100569152,0.5587328171001005,0.5638877798430499,0.547169199241501
2026-02-02,0,-0.02481867182392794,0.5944949534543643,0.6247703594185019,0.621464763148153,0.633970476598322,0.6316526850520924,0.6366353831446637,0.6069009389325376
2026-02-03,1,0.012947034000656332,0.5948527979818297,0.6394772107347858,0.6259062824545931,0.6013211496511054,0.6126516296794199,0.6573574620375584,0.5984871387596995
2026-02-04,1,0.008472522074922217,0.5060588077395489,0.5665865862183139,0.5587289806381704,0.6008022572052962,0.5640029461638062,0.5576765487768424,0.5499324375809845
2026-02-05,0,-0.0064075342949957426,0.4805197051290018,0.5018989603754563,0.5181824506097166,0.5032006008447295,0.5393942265538622,0.5234989150314091,0.5106007972246087
2026-02-06,0,-0.0025353803818870535,0.5478498124426886,0.5662141094673351,0.5768780097372299,0.5861581354793989,0.5697820618823377,0.5346174535095225,0.5422636279410712
2026-02-09,1,0.0141448348244273,0.5423331655469366,0.5793004291553052,0.5701346584490755,0.5626174506232854,0.5889209888602703,0.5838782286326476,0.5538473614719882
2026-02-10,1,0.0012813205629755853,0.5326576284633945,0.5686856503654608,0.572725783957286,0.5814778503983793,0.5589935900086523,0.5814486873225322,0.5637857178865799
2026-02-11,1,0.0008749209434322225,0.5082969308203752,0.5424886210034313,0.5257929485121106,0.5256583458717597,0.5265928152388415,0.5608913248545516,0.5455622889654336
2026-02-12,1,0.0004920153388747739,0.4854499828252904,0.5045874395527047,0.5105394294336084,0.5192710741126016,0.5023350522421078,0.5323920570320636,0.4802772844499756
2026-02-13,0,-0.012565257335599433,0.5332215161237248,0.5500795886782899,0.5470634194189189,0.6101427231834206,0.5791890194365591,0.5762356325852199,0.5821138416556733
2026-02-24,1,0.008656386105784897,0.5561643733870016,0.5648885925226229,0.5352392622359265,0.5992913448454833,0.5777991610096507,0.5721788664011347,0.5470472751713089
2026-02-25,1,0.007242904457633426,0.4986536379800128,0.45605926153925047,0.4418286206146119,0.4633989022304448,0.44569996192023004,0.4723664282944647,0.4674079845358678
2026-02-26,0,-0.00014467484449254275,0.4903099900440478,0.4804077000052272,0.47700680267853746,0.4999460831767019,0.4588389262992937,0.50221599437404,0.4673637658346543
2026-02-27,1,0.003919085156118163,0.5456983736677545,0.5405790074791834,0.5280718430503519,0.5665522860584916,0.5473905163779247,0.5721147974072417,0.5653268396447497
2026-03-02,1,0.0047344604050754135,0.5265398004695201,0.5528544759548331,0.5564364436946319,0.5545957121116016,0.5490212051535234,0.5816340470744835,0.5785455369997073
2026-03-03,0,-0.014324852704938107,0.5313820372877154,0.5678460493131492,0.5516028371624264,0.549550364175533,0.5389729280267453,0.5568300610733585,0.5491473247138245
2026-03-04,0,-0.009751433292356726,0.5278171745641396,0.5776557065855271,0.5910615660080722,0.5910754829347621,0.5980222527235391,0.578941875778346,0.5672936402178821
2026-03-05,1,0.006391467526798644,0.4895391291100231,0.5005048970575771,0.5061883389706339,0.5594894594147823,0.4753326264195412,0.518744360306747,0.49692199318411034
2026-03-06,1,0.0038035159217313375,0.5044872205435188,0.5111917337257289,0.5162902133598475,0.5631622767379747,0.4831564779747619,0.47368864841933217,0.5307359065472812
2026-03-09,0,-0.006690276936536121,0.5180019221532608,0.5329964541467404,0.5198714356130405,0.5173874153655613,0.5525415623446174,0.5053620960588397,0.49041899555559254
2026-03-10,1,0.00647756360027163,0.5359363671033973,0.548366457708613,0.5239252951435165,0.5610038698765453,0.5683187044616499,0.5631446337404657,0.5690125502472048
2026-03-11,1,0.0024968846543580447,0.5137601770444227,0.523391025128884,0.5021132299704217,0.5248038555271268,0.5003257884838648,0.5002877960611982,0.5530812846626294
2026-03-12,0,-0.001047555385559673,0.47276023086900415,0.4656918067964307,0.42871205125557205,0.5029661798188675,0.47793795919491083,0.42992124779430924,0.48245388687587343
2026-03-13,0,-0.008150438485065692,0.5277155956280815,0.5170623557124396,0.5004216290808867,0.5336104180149182,0.5146790030428421,0.530188677953957,0.5088730020279926
2026-03-16,0,-0.0026036217274345574,0.5486510972495691,0.5681803650165703,0.5704835778017697,0.6247118274100759,0.6023335177369149,0.5920594615130684,0.5616808246793171
2026-03-17,0,-0.008538758211568465,0.5312539002995659,0.5436030967847125,0.549780597152809,0.562323968093634,0.5184205373719344,0.5167578755906066,0.5363512126913775
2026-03-18,1,0.0032289630354473964,0.5062067373327347,0.5387009004827654,0.5441584966911404,0.5601116583183401,0.5603294090304576,0.5059805556472597,0.5096529177738287
2026-03-19,0,-0.013889299096427554,0.457284093531454,0.4994174010123047,0.5054589077350254,0.48063060631854015,0.5193196649520638,0.5244722053199711,0.49185088348185463
2026-03-20,0,-0.01235451330720283,0.5359393768133554,0.5520402637175698,0.5497390005859931,0.5651148234077359,0.5678813889343746,0.5461644126897286,0.5434700968670347
2026-03-23,0,-0.03633259397839761,0.5248802599353769,0.5021277829686505,0.51717798164944,0.5181369621450773,0.48041137490567165,0.4690110826610724,0.5424191093114973
2026-03-24,1,0.01783161648374909,0.5674877716785637,0.5695909802293507,0.5851804755200933,0.5948655726611226,0.5754031807345529,0.5356610230877009,0.5654253469250683
2026-03-25,1,0.013026115096050894,0.46067078924069155,0.4119412210636926,0.40483427539023914,0.44959205408036557,0.39930538478968053,0.41969145412771863,0.4172625823516809
2026-03-26,0,-0.010873794902028111,0.43742476805740166,0.4207710113386729,0.4246654614360544,0.47099118954972324,0.4626065890307115,0.43809038871197575,0.3804191248731724
2026-03-27,1,0.006335682129776643,0.5064965692761805,0.4943325058793815,0.4957162717962148,0.5126327288930014,0.5171783993263326,0.516259216521131,0.5242475329621793
2026-03-30,1,0.0024434528341803485,0.5000159337979816,0.5182337177050436,0.5366850253171802,0.5295503706669971,0.5177338821616622,0.5026116532418329,0.532023590074094
2026-03-31,0,-0.008010120085530259,0.4869086767472513,0.4939309217581949,0.49276708979113953,0.4901754967761783,0.5030623512711899,0.5235093679660962,0.4987540528364447
2026-04-01,1,0.01456655312201538,0.4788935825846037,0.565242152216881,0.5734326617776139,0.6015507298647236,0.552636540636749,0.5549021645394935,0.597294981147664
2026-04-02,0,-0.007412084227331972,0.4472593675828216,0.5129540235097245,0.5152629383293721,0.5278264014819499,0.4982661486459056,0.5136071253756304,0.5154519137551175
2026-04-03,0,-0.009998762529389804,0.5013462050808332,0.5778891228429955,0.6023051162055638,0.6085148992034238,0.5828879629819828,0.5927096430010884,0.6005057512985087
2026-04-07,1,0.002594780491312454,0.4999819735260073,0.5394091183506982,0.542920195778888,0.553368996052852,0.5564573271259741,0.5097519115942545,0.5122987903236856
2026-04-08,1,0.026948214278828875,0.4467573892664879,0.4584563644964771,0.4776623654931718,0.4745606647359469,0.4577593319407735,0.4729924192222374,0.46623536957908934
2026-04-09,0,-0.007215773324542374,0.4503591311355445,0.4649244049293056,0.4596561887399156,0.46846770122414116,0.48084258198187535,0.44153674379512675,0.44858767283070766
2026-04-10,1,0.005056262072411943,0.5155855647995762,0.5289349252447134,0.5138916054818764,0.568776819555818,0.4946025614488024,0.49039520964820815,0.5218758668460048
2026-04-13,1,0.0005852655080935687,0.4942923396231191,0.48220782055139955,0.4815570356107917,0.5148453531085752,0.5129957162425651,0.4749538631930435,0.4859573861315478
2026-04-14,1,0.009544301474367467,0.4944746411111497,0.48260617087417523,0.4734671461374839,0.5077442362572901,0.5226437430169711,0.5067044633956328,0.5062297447263088
2026-04-15,1,0.00014503457733594516,0.475097970441164,0.44632874332491,0.4509931359651374,0.4629400637458817,0.41296900778810897,0.4175138075551523,0.4144069558532177
2026-04-16,1,0.007036384991098155,0.4509365267079553,0.42955163555495307,0.4295941990229323,0.43508993973957044,0.43239285123714255,0.3987485729170358,0.42171890564158027
2026-04-17,0,-0.0010163857057999826,0.5164025452450273,0.487403416219718,0.5094651057225147,0.5086611216689777,0.48988396757231334,0.4833466652654091,0.47538902434198926
2026-04-20,1,0.007578074381236144,0.515132258888234,0.47893871513779324,0.4991559528222348,0.5139970142033892,0.5077887133087935,0.44432449491093184,0.4766564178272645
2026-04-21,1,0.0007226624747345145,0.5262798559844374,0.5137506601906399,0.5072007190738889,0.5647988279456865,0.5005825675008779,0.47995039337240414,0.4753172574807027
2026-04-22,1,0.00518496958564052,0.514943338635114,0.4679497061803861,0.44481350987354906,0.43535041018693804,0.4488169292836022,0.47548514523744684,0.4523713945863309
2026-04-23,0,-0.0031678477095203883,0.49653609666587195,0.44061897638938335,0.41367822925305076,0.4684658391313393,0.43535180459713435,0.45861281235812523,0.41561335117171855
2026-04-24,0,-0.003261467049410549,0.5489989602943178,0.5171775596711783,0.4930290277086194,0.541516254021401,0.5339052809402596,0.5400708442158582,0.479165951825673
2026-04-27,1,0.001579450476727251,0.5509153272681564,0.5232892503389626,0.5145190452401555,0.5329110187194944,0.5296987347156605,0.5079136401241963,0.5189125363168152
2026-04-28,0,-0.0018860379840757169,0.5383493236580088,0.49259532211427437,0.4757142938965513,0.5080000505596065,0.49634828833393707,0.5232857921127168,0.4898978810910454
2026-04-29,1,0.007080061304793661,0.5167243812277488,0.4805295820248588,0.5025188407145914,0.5029675475290837,0.44830100879773566,0.4698666850717563,0.46479556539372124
2026-04-30,1,0.0011308543318415687,0.5032356967992389,0.4813796618211141,0.4806327055833157,0.5142625444176107,0.47819073887661917,0.48324985946869825,0.5004702031550515
2026-05-06,1,0.011676348117862334,0.5266826606396537,0.5204915229302501,0.5475461399964552,0.4586932211472882,0.4832638057269287,0.5368946340354412,0.4827661506411862
2026-05-07,1,0.004787780511103623,0.5151323377489767,0.5428934665012941,0.5775510268053933,0.5080668864590067,0.5616858858231156,0.5194985474936041,0.549876603978745
2026-05-08,0,-3.349208581993057e-05,0.5676789761092798,0.5705797189861879,0.599914720865107,0.549632330050354,0.5767145916823453,0.5343036465650509,0.5731164838176077
2026-05-11,1,0.010782181230789112,0.5669390495635461,0.5688898634694315,0.5738923237147271,0.5501530031630005,0.5602092553832575,0.5640643055659136,0.5816331859400361
2026-05-12,0,-0.0024927686749959266,0.5773678139563889,0.5636464581401487,0.590026171112299,0.5111778248004366,0.5616220644330804,0.5872738034794148,0.5662309350017979
2026-05-13,1,0.006663441285527316,0.542478859464194,0.527097343247327,0.5866242171025599,0.504784356713362,0.5506490970329531,0.49737922039382715,0.5058866184941815
2026-05-14,0,-0.015239340664106704,0.5210598037674755,0.5073345633030544,0.5379812792585573,0.5060288487915329,0.538392710898956,0.4750330298495387,0.5177380221328551
2026-05-15,0,-0.010179472167715975,0.5747822223341809,0.5476176555830864,0.6005510698066667,0.5422018355977264,0.5256913060149536,0.5150434646732971,0.5463814539273962
2026-05-18,0,-0.000933648563653855,0.5560294624523147,0.5487335553975641,0.605603149751857,0.5292493100539348,0.5568317940934198,0.5184779696442169,0.5310709634399737
2026-05-19,1,0.009199986058426646,0.5312621145343875,0.5357029157616906,0.5842068276956208,0.5280937601597168,0.5306823123555825,0.501189591760025,0.5569777266269569
2026-05-20,0,-0.001763504733617749,0.5107516701305618,0.49013562657684934,0.5402139719933906,0.4804657265188693,0.519753546429816,0.4548741509689867,0.51377678058762
2026-05-21,0,-0.020399862091665888,0.4844260135336893,0.48961733219912795,0.5307008201627496,0.4754415065270774,0.46696165177053794,0.4969551158838439,0.49342814183199346
2026-05-22,1,0.008736958514224069,0.5679813624590144,0.5406532853520941,0.5830694126030611,0.4901723411088635,0.5223178481553231,0.5565063587440117,0.5243102087278363
2026-05-25,1,0.009645019329427074,0.5198205225395609,0.48824820141220904,0.5215235883677826,0.4774613152506284,0.486787768336328,0.5166500414882472,0.5097656148242975
2026-05-26,0,-0.0017329031739149459,0.5198232480599583,0.5233086392403301,0.5522575198809633,0.46070221106950193,0.48690772826311807,0.5059591608050645,0.5210069771647798
2026-05-27,0,-0.012458709988220518,0.5088594310493938,0.5165295793852797,0.5570915271535699,0.49192781282666637,0.5150511569977783,0.5443087961109228,0.45417862472886555
2026-05-28,1,0.0011991517753873193,0.5009318259640405,0.4927906819631006,0.5380363049997626,0.4718442171678809,0.498457407048231,0.48190937415894003,0.5010489119966101
2026-05-29,0,-0.00733585514790791,0.513316575606333,0.5162611867145127,0.5623311638262044,0.5084091007939937,0.48496879178314195,0.5170959689095292,0.5061459986871127
2026-06-01,0,-0.002661623779761424,0.5187926999992777,0.5478817815577495,0.5630723337985777,0.49857129926571336,0.5523758224442952,0.5402436098928309,0.5310159539311868
2026-06-02,1,0.004278736439495834,0.5163979964228894,0.5268813993212507,0.5760176248720011,0.5124447767679029,0.5136783213523971,0.5808704502565226,0.5041736449211186
2026-06-03,1,0.002177123419242033,0.4892614292746025,0.513521535234112,0.5500957291848667,0.5155667973087912,0.5478495362453342,0.4840112753325126,0.5185272636262224
