date,router_id,prob_up,target,same_session_return
2026-08-06,hedge_all_v1,0.47374336708232556,1,0.0056522871368054
2026-08-07,hedge_all_v1,0.5063823723537416,1,0.0101747226916955
2026-08-10,hedge_all_v1,0.5301709621074511,1,0.0067402920327905
2026-08-11,hedge_all_v1,0.5367259727411428,0,-0.0081936795144651
2026-08-12,hedge_all_v1,0.5130397487851414,1,0.0031981958738647
2026-08-13,hedge_all_v1,0.4454153194539663,0,-0.0049940772929111
2026-08-14,hedge_all_v1,0.5073050047811254,1,5.373106202877232e-05
2026-08-17,hedge_all_v1,0.5254446590200579,1,0.0141266905277481
2025-01-02,hedge_traditional_v1,0.5133009309309888,0,-0.0266134568583756
2025-01-03,hedge_traditional_v1,0.5704721214128846,0,-0.0156720441395579
2025-01-06,hedge_traditional_v1,0.5251352936536852,0,-0.0014034246426046
2025-01-07,hedge_traditional_v1,0.4813283911660977,1,0.0070849845786755
2025-01-08,hedge_traditional_v1,0.4740722119124813,1,0.0001622469844975
2025-01-09,hedge_traditional_v1,0.4536034949685997,0,-0.0058123911821305
2025-01-10,hedge_traditional_v1,0.5275236203026309,0,-0.0133490357611167
2025-01-13,hedge_traditional_v1,0.5144828783295103,0,-0.0024519302994074
2025-01-14,hedge_traditional_v1,0.48495578055163896,1,0.0253689387503934
2025-01-15,hedge_traditional_v1,0.5004367331118069,0,-0.0042651206131554
2025-01-16,hedge_traditional_v1,0.4725155029048447,1,0.0027625276678844
2025-01-17,hedge_traditional_v1,0.5020117434468507,1,0.0017889192690305
2025-01-20,hedge_traditional_v1,0.49652721790172766,1,0.0007887542217785
2025-01-21,hedge_traditional_v1,0.48406057527670904,0,-0.0005409357356017
2025-01-22,hedge_traditional_v1,0.486895689916763,0,-0.0089430686206815
2025-01-23,hedge_traditional_v1,0.47543240146293253,1,0.0051468373400249
2025-01-24,hedge_traditional_v1,0.49632096189723485,1,0.0069538264930202
2025-01-27,hedge_traditional_v1,0.5110760106287484,0,-0.0006225738833791
2025-02-05,hedge_traditional_v1,0.49220629055477655,0,-0.0064951065972108
2025-02-06,hedge_traditional_v1,0.485835795864874,1,0.0127484604370724
2025-02-07,hedge_traditional_v1,0.5658710891524359,1,0.0100921557398676
2025-02-10,hedge_traditional_v1,0.5959607911770093,1,0.0056007460800377
2025-02-11,hedge_traditional_v1,0.5907668866944744,0,-0.00123804621678
2025-02-12,hedge_traditional_v1,0.5601359254437634,1,0.0085375266307963
2025-02-13,hedge_traditional_v1,0.5349500545795424,0,-0.0041543337063727
2025-02-14,hedge_traditional_v1,0.5662543454849686,1,0.0042733901418252
2025-02-17,hedge_traditional_v1,0.580195076780711,1,0.0027208697221521
2025-02-18,hedge_traditional_v1,0.5972380762262443,0,-0.0093386732939392
2025-02-19,hedge_traditional_v1,0.5558975098591379,1,0.0081359823203011
2025-02-20,hedge_traditional_v1,0.5282233850411986,0,-0.0002255680151715
2025-02-21,hedge_traditional_v1,0.5616289641741945,1,0.0084547402801076
2025-02-24,hedge_traditional_v1,0.5917788161494842,0,-0.0018007684265072
2025-02-25,hedge_traditional_v1,0.5844376295463726,0,-0.0080011194689163
2025-02-26,hedge_traditional_v1,0.5599087167828212,1,0.0102132670260965
2025-02-27,hedge_traditional_v1,0.5208818466159683,1,0.0023217464929734
2025-02-28,hedge_traditional_v1,0.5734921951008545,0,-0.0198240173881115
2025-03-03,hedge_traditional_v1,0.5826670107857613,0,-0.0011960623891676
2025-03-04,hedge_traditional_v1,0.5190490231467123,1,0.0021963113425838
2025-03-05,hedge_traditional_v1,0.4791909928610468,1,0.0053411186417224
2025-03-06,hedge_traditional_v1,0.45398618514501626,1,0.0117095780476454
2025-03-07,hedge_traditional_v1,0.5286551195191782,0,-0.0025293558483072
2025-03-10,hedge_traditional_v1,0.5356368076187394,0,-0.0018926354154991
2025-03-11,hedge_traditional_v1,0.5160833499976136,1,0.0040595182110907
2025-03-12,hedge_traditional_v1,0.4856996702727632,0,-0.0023385805431519
2025-03-13,hedge_traditional_v1,0.4616743078155507,0,-0.0039131961455833
2025-03-14,hedge_traditional_v1,0.5254200626055813,1,0.0181119107853
2025-03-17,hedge_traditional_v1,0.5397865240962522,1,0.0019204213873005
2025-03-18,hedge_traditional_v1,0.5113272320314802,1,0.0010595047647068
2025-03-19,hedge_traditional_v1,0.517627921334986,0,-0.0009709136997672
2025-03-20,hedge_traditional_v1,0.4498934892914376,0,-0.0051018129953955
2025-03-21,hedge_traditional_v1,0.5200348547672695,0,-0.0129415291755696
2025-03-24,hedge_traditional_v1,0.544551112278835,1,0.0015445055041396
2025-03-25,hedge_traditional_v1,0.5109390362306714,0,-1.5430138859295894e-05
2025-03-26,hedge_traditional_v1,0.4740075678265599,0,-0.0003795279254213
2025-03-27,hedge_traditional_v1,0.4532058378583502,1,0.0014996896426124
2025-03-28,hedge_traditional_v1,0.49156680958359683,0,-0.0066519471365534
2025-03-31,hedge_traditional_v1,0.5410551054643273,0,-0.0046432630612474
2025-04-01,hedge_traditional_v1,0.5424408750398281,1,0.0038039467033761
2025-04-02,hedge_traditional_v1,0.5035012528892967,1,0.0005053106899193
2025-04-03,hedge_traditional_v1,0.47176876260375644,0,-0.0024234902139531
2025-04-07,hedge_traditional_v1,0.523849445681008,0,-0.073438483690045
2025-04-08,hedge_traditional_v1,0.6583078978006415,1,0.0158152100901123
2025-04-09,hedge_traditional_v1,0.4314490638909317,1,0.013117265062474
2025-04-10,hedge_traditional_v1,0.4402863430497315,1,0.0115563839701771
2025-04-11,hedge_traditional_v1,0.4751150023196017,1,0.0045256322204911
2025-04-14,hedge_traditional_v1,0.5011059823787793,1,0.0075908822945396
2025-04-15,hedge_traditional_v1,0.4917727415984355,1,0.0014876756462531
2025-04-16,hedge_traditional_v1,0.4810536304763117,1,0.0025528956177229
2025-04-17,hedge_traditional_v1,0.42562207785649503,1,0.0013238689574248
2025-04-18,hedge_traditional_v1,0.5108862371451443,0,-0.0011008001911996
2025-04-21,hedge_traditional_v1,0.4976365588009561,1,0.0044874005487178
2025-04-22,hedge_traditional_v1,0.48891075820752183,1,0.0025286850655368
2025-04-23,hedge_traditional_v1,0.4602557881631773,0,-0.001030985008896
2025-04-24,hedge_traditional_v1,0.44461997032018435,1,0.0002830399031656
2025-04-25,hedge_traditional_v1,0.47326948738209274,0,-0.0006757068233045
2025-04-28,hedge_traditional_v1,0.4781447362922872,0,-0.002016655235413
2025-04-29,hedge_traditional_v1,0.49186421468699354,0,-0.0005352122527113
2025-04-30,hedge_traditional_v1,0.46048966658581203,0,-0.0023196836905607
2025-05-06,hedge_traditional_v1,0.5136668159810587,1,0.0113091337044388
2025-05-07,hedge_traditional_v1,0.48606652598771455,1,0.0080066608084039
2025-05-08,hedge_traditional_v1,0.4527300428780215,1,0.0027914852370787
2025-05-09,hedge_traditional_v1,0.5681953919544334,0,-0.0029824021269716
2025-05-12,hedge_traditional_v1,0.5623478114518462,1,0.008152605671037
2025-05-13,hedge_traditional_v1,0.5497875400585903,1,0.0016698102987464
2025-05-14,hedge_traditional_v1,0.5268732639182748,1,0.0086157367200108
2025-05-15,hedge_traditional_v1,0.5242057986752009,0,-0.00679416959366
2025-05-16,hedge_traditional_v1,0.5503899109395441,0,-0.0039514070694662
2025-05-19,hedge_traditional_v1,0.5404860252284105,1,3.593210554431181e-05
2025-05-20,hedge_traditional_v1,0.5385659609586438,1,0.0038291558069987
2025-05-21,hedge_traditional_v1,0.5265389344105761,1,0.0020991114274371
2025-05-22,hedge_traditional_v1,0.4927394421892848,0,-0.002180026178026
2025-05-23,hedge_traditional_v1,0.5483126971968858,0,-0.0094127872731376
2025-05-26,hedge_traditional_v1,0.5373541334743607,0,-0.0004578344341668
2025-05-27,hedge_traditional_v1,0.5126430280666517,0,-0.0018381523580907
2025-05-28,hedge_traditional_v1,0.4785033715453624,0,-0.0002260014182712
2025-05-29,hedge_traditional_v1,0.4562214021209914,1,0.0070402630951769
2025-05-30,hedge_traditional_v1,0.53216035540456,0,-0.004744836099643
2025-06-03,hedge_traditional_v1,0.5466663263336636,1,0.0043283215140192
2025-06-04,hedge_traditional_v1,0.5174744042939449,1,0.0042317375257883
2025-06-05,hedge_traditional_v1,0.48114037194876125,1,0.0023387219311161
2025-06-06,hedge_traditional_v1,0.5198493829610992,1,0.0003720340332833
2025-06-09,hedge_traditional_v1,0.5375965708857425,1,0.004257747629645
2025-06-10,hedge_traditional_v1,0.5240771356402383,0,-0.0043991185291248
2025-06-11,hedge_traditional_v1,0.5239888745241674,1,0.0051701480966763
2025-06-12,hedge_traditional_v1,0.507204241902163,1,0.0001005197635963
2025-06-13,hedge_traditional_v1,0.5152595895972456,0,-0.0075417511839273
2025-06-16,hedge_traditional_v1,0.5314174174471831,1,0.0034743896646605
2025-06-17,hedge_traditional_v1,0.5447175289573686,0,-0.0003907069582724
2025-06-18,hedge_traditional_v1,0.48368818130359786,1,0.0004144765683464
2025-06-19,hedge_traditional_v1,0.47305284122678637,0,-0.0078791693482872
2025-06-20,hedge_traditional_v1,0.5408733067889324,0,-0.0006582179989459
2025-06-23,hedge_traditional_v1,0.5062470377527596,1,0.0064546659940265
2025-06-24,hedge_traditional_v1,0.5356908473726028,1,0.0115283320055523
2025-06-25,hedge_traditional_v1,0.5190543477784937,1,0.0103515032307519
2025-06-26,hedge_traditional_v1,0.4901840077319956,0,-0.0021762316498908
2025-06-27,hedge_traditional_v1,0.545501849520258,0,-0.0070251791165487
2025-06-30,hedge_traditional_v1,0.5439920492816184,1,0.0058988495797738
2025-07-01,hedge_traditional_v1,0.5484967355885226,1,0.0038674078061191
2025-07-02,hedge_traditional_v1,0.5202097786769321,0,-0.0008546027225242
2025-07-03,hedge_traditional_v1,0.48148156585810836,1,0.0018406317949097
2025-07-04,hedge_traditional_v1,0.5413419916374592,1,0.0032266722832954
2025-07-07,hedge_traditional_v1,0.5631938897745719,1,0.0002326975142548
2025-07-08,hedge_traditional_v1,0.5359228258785704,1,0.0070103972587238
2025-07-09,hedge_traditional_v1,0.5286956351512224,0,-0.0012651984646064
2025-07-10,hedge_traditional_v1,0.5070929911987806,1,0.0047614548889938
2025-07-11,hedge_traditional_v1,0.558213870973456,1,0.0001410384188653
2025-07-14,hedge_traditional_v1,0.5473612657921905,1,0.0026987243093439
2025-07-15,hedge_traditional_v1,0.5717575002593965,0,-0.0041626298069411
2025-07-16,hedge_traditional_v1,0.5388995011668394,0,-0.0003486448926233
2025-07-17,hedge_traditional_v1,0.5082232470938085,1,0.00372426669848
2025-07-18,hedge_traditional_v1,0.5470557706527865,1,0.0050207203882137
2025-07-21,hedge_traditional_v1,0.5461291531375567,1,0.0071603117061249
2025-07-22,hedge_traditional_v1,0.5749667946315162,1,0.0061998021793974
2025-07-23,hedge_traditional_v1,0.558531098027187,1,0.0001220036176725
2025-07-24,hedge_traditional_v1,0.5121821319841323,1,0.0065402152473077
2025-07-25,hedge_traditional_v1,0.5700684386077095,0,-0.0033480072118603
2025-07-28,hedge_traditional_v1,0.5457837634400864,1,0.001191544541699
2025-07-29,hedge_traditional_v1,0.5627314737272114,1,0.0032724308402287
2025-07-30,hedge_traditional_v1,0.5270236410013623,1,0.0016638451111461
2025-07-31,hedge_traditional_v1,0.505865000564123,0,-0.0117567276421246
2025-08-01,hedge_traditional_v1,0.5898201237156672,0,-0.0037098316134968
2025-08-04,hedge_traditional_v1,0.5441260525196013,1,0.0065610435196878
2025-08-05,hedge_traditional_v1,0.5303209305370442,1,0.009569088236599
2025-08-06,hedge_traditional_v1,0.5365663547538184,1,0.0045325655310513
2025-08-07,hedge_traditional_v1,0.4816823874105224,1,0.0015608166769629
2025-08-08,hedge_traditional_v1,0.5318415852287831,0,-0.0012470921103495
2025-08-11,hedge_traditional_v1,0.5516856415202427,1,0.0034163858879245
2025-08-12,hedge_traditional_v1,0.5412286793264289,1,0.0050365355127706
2025-08-13,hedge_traditional_v1,0.5142263367280072,1,0.0047865227754684
2025-08-14,hedge_traditional_v1,0.49555658688525017,0,-0.0046211922741222
2025-08-15,hedge_traditional_v1,0.5467061275922654,1,0.0082717773056884
2025-08-18,hedge_traditional_v1,0.5476546565780004,1,0.0084549462219867
2025-08-19,hedge_traditional_v1,0.5510247610699484,0,-0.0001982281780684
2025-08-20,hedge_traditional_v1,0.531963401098985,1,0.0104424450163229
2025-08-21,hedge_traditional_v1,0.5341522155008812,1,0.0012981219847008
2025-08-22,hedge_traditional_v1,0.5573106349073496,1,0.0144944484353235
2025-08-25,hedge_traditional_v1,0.5728721193524178,1,0.0151088973455986
2025-08-26,hedge_traditional_v1,0.5937515456969367,0,-0.0039087827103055
2025-08-27,hedge_traditional_v1,0.5482124621240723,0,-0.017586680943092
2025-08-28,hedge_traditional_v1,0.5391984269439984,1,0.0113797413396135
2025-08-29,hedge_traditional_v1,0.5595839497969939,1,0.0037282784849712
2025-09-01,hedge_traditional_v1,0.5524870374162448,1,0.0045628131377291
2025-09-02,hedge_traditional_v1,0.5545453401503826,0,-0.0044889344167121
2025-09-03,hedge_traditional_v1,0.5352321907669321,0,-0.0115537748439465
2025-09-04,hedge_traditional_v1,0.4910972827861293,0,-0.0125030253907308
2025-09-05,hedge_traditional_v1,0.5549116508102819,1,0.0123843695331444
2025-09-08,hedge_traditional_v1,0.5142979962017086,1,0.0037578878398871
2025-09-09,hedge_traditional_v1,0.5154015876882281,0,-0.0051083909679027
2025-09-10,hedge_traditional_v1,0.49211052996079674,1,0.0012946209536857
2025-09-11,hedge_traditional_v1,0.4563509554485753,1,0.0165488831838449
2025-09-12,hedge_traditional_v1,0.515434364679602,0,-0.0012156449975989
2025-09-15,hedge_traditional_v1,0.5196800173028757,0,-0.0026078657613113
2025-09-16,hedge_traditional_v1,0.5032934367239223,1,0.0003525446418395
2025-09-17,hedge_traditional_v1,0.4795916429411167,1,0.0037484479649081
2025-09-18,hedge_traditional_v1,0.43728177184957406,0,-0.0115276236017419
2025-09-19,hedge_traditional_v1,0.5437383765568589,0,-0.0030187991823901
2025-09-22,hedge_traditional_v1,0.5025621172380543,1,0.00222167598713
2025-09-23,hedge_traditional_v1,0.48856002461059034,0,-0.0017612292403232
2025-09-24,hedge_traditional_v1,0.47682381167533294,1,0.0083229696326343
2025-09-25,hedge_traditional_v1,0.47573012206085397,0,-8.822822670073727e-05
2025-09-26,hedge_traditional_v1,0.49249848998710927,0,-0.0065388074954934
2025-09-29,hedge_traditional_v1,0.5118281007739423,1,0.0089929589201551
2025-09-30,hedge_traditional_v1,0.5198232127130595,1,0.0052413805244848
2025-10-09,hedge_traditional_v1,0.46203463198984146,1,0.0131851507310361
2025-10-10,hedge_traditional_v1,0.5541233006676252,0,-0.0093910175263068
2025-10-13,hedge_traditional_v1,0.5696714585448812,0,-0.0019312152748196
2025-10-14,hedge_traditional_v1,0.5505233235882762,0,-0.0062406446892173
2025-10-15,hedge_traditional_v1,0.4990825621487808,1,0.0121547778928494
2025-10-16,hedge_traditional_v1,0.4764848304659854,1,0.0010270409819512
2025-10-17,hedge_traditional_v1,0.5191692898094692,0,-0.0195272083239279
2025-10-20,hedge_traditional_v1,0.566101290748372,1,0.0062863385814979
2025-10-21,hedge_traditional_v1,0.5057720406067869,1,0.0135715455888658
2025-10-22,hedge_traditional_v1,0.5048702818175819,0,-0.0006572476490757
2025-10-23,hedge_traditional_v1,0.47068214971783723,1,0.002210662999603
2025-10-24,hedge_traditional_v1,0.5278287102645004,1,0.0071134838020503
2025-10-27,hedge_traditional_v1,0.5230960800367805,1,0.0118048903479017
2025-10-28,hedge_traditional_v1,0.5310149136660451,0,-0.00218191643868
2025-10-29,hedge_traditional_v1,0.5186475945374573,1,0.0070474978336221
2025-10-30,hedge_traditional_v1,0.49456094542390766,0,-0.0073275833092442
2025-10-31,hedge_traditional_v1,0.5408097298611683,0,-0.0080541252466513
2025-11-03,hedge_traditional_v1,0.5466863865172437,1,0.005494855605481
2025-11-04,hedge_traditional_v1,0.5548017523478316,0,-0.0041078621237006
2025-11-05,hedge_traditional_v1,0.5210300818442911,1,0.0022882763587366
2025-11-06,hedge_traditional_v1,0.4981464848628909,1,0.0097025935391288
2025-11-07,hedge_traditional_v1,0.5414759518125615,0,-0.0025460606423538
2025-11-10,hedge_traditional_v1,0.5370886544896978,1,0.0052634659777124
2025-11-11,hedge_traditional_v1,0.5452991547039323,0,-0.0039414253282925
2025-11-12,hedge_traditional_v1,0.5101924903993225,0,-0.0006540490331915
2025-11-13,hedge_traditional_v1,0.46953746643617844,1,0.0073399931002415
2025-11-14,hedge_traditional_v1,0.5462578927292976,0,-0.009680851301439
2025-11-17,hedge_traditional_v1,0.5620665681369287,0,-0.0046252442054764
2025-11-18,hedge_traditional_v1,0.5482628242381025,0,-0.0081122145197611
2025-11-19,hedge_traditional_v1,0.5243465251299189,1,0.0017587129135316
2025-11-20,hedge_traditional_v1,0.45824841491268364,0,-0.0039756842479189
2025-11-21,hedge_traditional_v1,0.5334242264133114,0,-0.0244616516041129
2025-11-24,hedge_traditional_v1,0.572414131571478,1,0.0004889317584255
2025-11-25,hedge_traditional_v1,0.5059053538392851,1,0.0086679771453355
2025-11-26,hedge_traditional_v1,0.469477269996161,0,-0.0015087765628266
2025-11-27,hedge_traditional_v1,0.44173394328579135,1,0.0028660643489026
2025-11-28,hedge_traditional_v1,0.51944585005586,1,0.0034415764210855
2025-12-01,hedge_traditional_v1,0.5155445421405327,1,0.006534492140608
2025-12-02,hedge_traditional_v1,0.5126894895218229,0,-0.0041629982171718
2025-12-03,hedge_traditional_v1,0.4918727190556578,0,-0.0050573259389098
2025-12-04,hedge_traditional_v1,0.4532448741490239,0,-0.0005691077875192
2025-12-05,hedge_traditional_v1,0.4894393397838963,1,0.0069701864882876
2025-12-08,hedge_traditional_v1,0.48991550629429914,1,0.0054499222098549
2025-12-09,hedge_traditional_v1,0.5123732743710399,0,-0.0037094063879464
2025-12-10,hedge_traditional_v1,0.4813082171360363,0,-0.0023087221404559
2025-12-11,hedge_traditional_v1,0.44043232574222785,0,-0.0069678317834449
2025-12-12,hedge_traditional_v1,0.49871878109600826,1,0.0041380542470306
2025-12-15,hedge_traditional_v1,0.49600953081485977,0,-0.0055086382132112
2025-12-16,hedge_traditional_v1,0.5329688928765878,0,-0.0111452638251918
2025-12-17,hedge_traditional_v1,0.5026460148298323,1,0.011887120203555
2025-12-18,hedge_traditional_v1,0.45824962302143996,1,0.0015743055150043
2025-12-19,hedge_traditional_v1,0.5101126934295728,1,0.0036314893491875
2025-12-22,hedge_traditional_v1,0.5397380213443305,1,0.006918483424017
2025-12-23,hedge_traditional_v1,0.5152997832971972,1,0.0006675407238132
2025-12-24,hedge_traditional_v1,0.5116988784135442,1,0.005349008247238
2025-12-25,hedge_traditional_v1,0.48385788215802583,1,0.0047384549957154
2025-12-26,hedge_traditional_v1,0.5143685590557187,1,0.0010248455597139
2025-12-29,hedge_traditional_v1,0.537230865672479,1,0.0004039176734544
2025-12-30,hedge_traditional_v1,0.5540912619801225,0,-4.135899608603832e-05
2025-12-31,hedge_traditional_v1,0.5120617799260488,1,0.0009391906819371
2026-01-05,hedge_traditional_v1,0.5464979804576202,1,0.013751373197206
2026-01-06,hedge_traditional_v1,0.5539322193999885,1,0.0149748335805113
2026-01-07,hedge_traditional_v1,0.573499076749644,1,0.0005154680829755
2026-01-08,hedge_traditional_v1,0.5079734717629755,0,-0.0006835917422705
2026-01-09,hedge_traditional_v1,0.549499800895183,1,0.0091714897382524
2026-01-12,hedge_traditional_v1,0.558120594377252,1,0.0108874664901152
2026-01-13,hedge_traditional_v1,0.5832063188184445,0,-0.0063688288466077
2026-01-14,hedge_traditional_v1,0.5572230805710597,0,-0.0030603376519386
2026-01-15,hedge_traditional_v1,0.5268465244757725,0,-0.0032699214486925
2026-01-16,hedge_traditional_v1,0.5626028418321523,0,-0.0025988419494135
2026-01-19,hedge_traditional_v1,0.5635049356832355,1,0.0029466739055656
2026-01-20,hedge_traditional_v1,0.5741405763967596,0,-8.531842489056807e-05
2026-01-21,hedge_traditional_v1,0.5339561074085517,1,0.0008000196419284
2026-01-22,hedge_traditional_v1,0.5029229160105904,1,0.0013689779302104
2026-01-23,hedge_traditional_v1,0.5525715211080854,1,0.0032959974540189
2026-01-26,hedge_traditional_v1,0.5493177099319932,0,-0.0008604591113892
2026-01-27,hedge_traditional_v1,0.5592421308423365,1,0.0017661983180103
2026-01-28,hedge_traditional_v1,0.5589821967041977,1,0.002737744643354
2026-01-29,hedge_traditional_v1,0.5008932881196733,1,0.0016252982845115
2026-01-30,hedge_traditional_v1,0.5578492440651137,0,-0.009628942865354
2026-02-02,hedge_traditional_v1,0.6005856821100797,0,-0.0248186718239279
2026-02-03,hedge_traditional_v1,0.5829426389904928,1,0.0129470340006563
2026-02-04,hedge_traditional_v1,0.5126308050348085,1,0.0084725220749222
2026-02-05,hedge_traditional_v1,0.4993201678143584,0,-0.0064075342949957
2026-02-06,hedge_traditional_v1,0.551678310757856,0,-0.002535380381887
2026-02-09,hedge_traditional_v1,0.5415350933988313,1,0.0141448348244273
2026-02-10,hedge_traditional_v1,0.5379171168134389,1,0.0012813205629755
2026-02-11,hedge_traditional_v1,0.5026446704320816,1,0.0008749209434322
2026-02-12,hedge_traditional_v1,0.4966031491982339,1,0.0004920153388747
2026-02-13,hedge_traditional_v1,0.5575813549867246,0,-0.0125652573355994
2026-02-24,hedge_traditional_v1,0.5616365478289458,1,0.0086563861057848
2026-02-25,hedge_traditional_v1,0.499091672909992,1,0.0072429044576334
2026-02-26,hedge_traditional_v1,0.49260994394495833,0,-0.0001446748444925
2026-02-27,hedge_traditional_v1,0.5558852057377205,1,0.0039190851561181
2026-03-02,hedge_traditional_v1,0.5363726497661415,1,0.0047344604050754
2026-03-03,hedge_traditional_v1,0.5211572275215126,0,-0.0143248527049381
2026-03-04,hedge_traditional_v1,0.5423977363160576,0,-0.0097514332923567
2026-03-05,hedge_traditional_v1,0.5050466128610404,1,0.0063914675267986
2026-03-06,hedge_traditional_v1,0.503971653211742,1,0.0038035159217313
2026-03-09,hedge_traditional_v1,0.5123372450616874,0,-0.0066902769365361
2026-03-10,hedge_traditional_v1,0.5391381376738112,1,0.0064775636002716
2026-03-11,hedge_traditional_v1,0.5000709961790495,1,0.002496884654358
2026-03-12,hedge_traditional_v1,0.4677292577946264,0,-0.0010475553855596
2026-03-13,hedge_traditional_v1,0.5288018353629947,0,-0.0081504384850656
2026-03-16,hedge_traditional_v1,0.573374291517747,0,-0.0026036217274345
2026-03-17,hedge_traditional_v1,0.5285991114010695,0,-0.0085387582115684
2026-03-18,hedge_traditional_v1,0.5133807879533095,1,0.0032289630354473
2026-03-19,hedge_traditional_v1,0.46593901921749176,0,-0.0138892990964275
2026-03-20,hedge_traditional_v1,0.5436903674035661,0,-0.0123545133072028
2026-03-23,hedge_traditional_v1,0.5231323732311292,0,-0.0363325939783976
2026-03-24,hedge_traditional_v1,0.5728251489240174,1,0.017831616483749
2026-03-25,hedge_traditional_v1,0.4661373766171668,1,0.0130261150960508
2026-03-26,hedge_traditional_v1,0.46040848014793523,0,-0.0108737949020281
2026-03-27,hedge_traditional_v1,0.5187477215104558,1,0.0063356821297766
2026-03-30,hedge_traditional_v1,0.5029516672261098,1,0.0024434528341803
2026-03-31,hedge_traditional_v1,0.4940083636134909,0,-0.0080101200855302
2026-04-01,hedge_traditional_v1,0.49097976075379773,1,0.0145665531220153
2026-04-02,hedge_traditional_v1,0.45493766525913537,0,-0.0074120842273319
2026-04-03,hedge_traditional_v1,0.5235497509403132,0,-0.0099987625293898
2026-04-07,hedge_traditional_v1,0.5047978457207597,1,0.0025947804913124
2026-04-08,hedge_traditional_v1,0.4580049477819314,1,0.0269482142788288
2026-04-09,hedge_traditional_v1,0.4480704676825729,0,-0.0072157733245423
2026-04-10,hedge_traditional_v1,0.5049298411699874,1,0.0050562620724119
2026-04-13,hedge_traditional_v1,0.5064739427417065,1,0.0005852655080935
2026-04-14,hedge_traditional_v1,0.5098172426077419,1,0.0095443014743674
2026-04-15,hedge_traditional_v1,0.46698900873425003,1,0.0001450345773359
2026-04-16,hedge_traditional_v1,0.44648715828890817,1,0.0070363849910981
2026-04-17,hedge_traditional_v1,0.5266477613717457,0,-0.0010163857057999
2026-04-20,hedge_traditional_v1,0.5263277233971145,1,0.0075780743812361
2026-04-21,hedge_traditional_v1,0.5216265329621568,1,0.0007226624747345
2026-04-22,hedge_traditional_v1,0.497173511949409,1,0.0051849695856405
2026-04-23,hedge_traditional_v1,0.4953490540833196,0,-0.0031678477095203
2026-04-24,hedge_traditional_v1,0.5497921841814881,0,-0.0032614670494105
2026-04-27,hedge_traditional_v1,0.5447969401776303,1,0.0015794504767272
2026-04-28,hedge_traditional_v1,0.5397837063261566,0,-0.0018860379840757
2026-04-29,hedge_traditional_v1,0.5114001699799577,1,0.0070800613047936
2026-04-30,hedge_traditional_v1,0.5031157084745435,1,0.0011308543318415
2026-05-06,hedge_traditional_v1,0.5158824933205287,1,0.0116763481178623
2026-05-07,hedge_traditional_v1,0.5156252757709532,1,0.0047877805111036
2026-05-08,hedge_traditional_v1,0.5641511079364413,0,-3.349208581993057e-05
2026-05-11,hedge_traditional_v1,0.5605086491069702,1,0.0107821812307891
2026-05-12,hedge_traditional_v1,0.5739427230069557,0,-0.0024927686749959
2026-05-13,hedge_traditional_v1,0.5479804030795359,1,0.0066634412855273
2026-05-14,hedge_traditional_v1,0.5268375567859426,0,-0.0152393406641067
2026-05-15,hedge_traditional_v1,0.5738243333351345,0,-0.0101794721677159
2026-05-18,hedge_traditional_v1,0.5607325533062636,0,-0.0009336485636538
2026-05-19,hedge_traditional_v1,0.5332851660576393,1,0.0091999860584266
2026-05-20,hedge_traditional_v1,0.5202984381422406,0,-0.0017635047336177
2026-05-21,hedge_traditional_v1,0.4859303763109921,0,-0.0203998620916658
2026-05-22,hedge_traditional_v1,0.5647416692920422,1,0.008736958514224
2026-05-25,hedge_traditional_v1,0.5268520634627354,1,0.009645019329427
2026-05-26,hedge_traditional_v1,0.4997658542794924,0,-0.0017329031739149
2026-05-27,hedge_traditional_v1,0.5138740085915293,0,-0.0124587099882205
2026-05-28,hedge_traditional_v1,0.5026142226722335,1,0.0011991517753873
2026-05-29,hedge_traditional_v1,0.5127732675902723,0,-0.0073358551479079
2026-06-01,hedge_traditional_v1,0.5100923286414838,0,-0.0026616237797614
2026-06-02,hedge_traditional_v1,0.5309904444812725,1,0.0042787364394958
2026-06-03,hedge_traditional_v1,0.49973479024172446,1,0.002177123419242
2026-06-04,hedge_traditional_v1,0.4664055566982278,0,-0.0064136059632113
2026-06-05,hedge_traditional_v1,0.5095250895146584,0,-0.0074042931345974
2026-06-08,hedge_traditional_v1,0.5172839089163365,0,-0.0169817485555159
2026-06-09,hedge_traditional_v1,0.5467988014281088,1,0.0128034029931265
2026-06-10,hedge_traditional_v1,0.4808167672156421,0,-0.0041907406700845
2026-06-11,hedge_traditional_v1,0.42838768495420726,0,-0.0015553840428766
2026-06-12,hedge_traditional_v1,0.48610717630967276,1,0.0111607305214553
2026-06-15,hedge_traditional_v1,0.5085356068547263,1,0.0161128092604438
2026-06-16,hedge_traditional_v1,0.5321567305341899,0,-0.0011180352264094
2026-06-17,hedge_traditional_v1,0.49428538279828205,1,0.0039551386009211
2026-06-18,hedge_traditional_v1,0.4620272993948429,0,-0.0042830268962891
2026-06-22,hedge_traditional_v1,0.5238360354202338,1,0.017752435471525
2026-06-23,hedge_traditional_v1,0.5458745404074299,0,-0.0136544980815963
2026-06-24,hedge_traditional_v1,0.522435306164806,1,0.001110745273305
2026-06-25,hedge_traditional_v1,0.45250574381918646,1,0.0023031940397191
2026-06-26,hedge_traditional_v1,0.508883584190347,0,-0.0225751593155904
