date,target,same_session_return,baseline_prob,cycle_prob,ziping_prob,qimen_prob,meihua_prob,liuyao_hash_prob
2025-10-22,0,-0.0006572476490757095,0.4895372824835314,0.5271596008365815,0.5097137676020782,0.49333243558910517,0.5062619778664258,0.44978510377153375
2025-10-23,1,0.0022106629996030414,0.46131408016462566,0.49685052518145323,0.4647743671975316,0.45281642205580164,0.48075072103138305,0.4792996617904646
2025-10-24,1,0.007113483802050347,0.5190859466764296,0.5280751831120145,0.5333074464196825,0.5129605166616573,0.5488908077597998,0.5196840969038408
2025-10-27,1,0.011804890347901775,0.5249836993166686,0.5117138254317282,0.5233993032869558,0.5057336519117862,0.5532315019021306,0.5463467774311411
2025-10-28,0,-0.0021819164386800427,0.5395137487905811,0.5403004060788931,0.5037615091674235,0.5428773650228012,0.5284609182502721,0.5228428578932488
2025-10-29,1,0.0070474978336221294,0.5114641029249758,0.5256243144732712,0.5216718708371597,0.5230073107685225,0.5108998126355321,0.4897650103280536
2025-10-30,0,-0.007327583309244212,0.4861425265206739,0.48119199358204223,0.505918397896425,0.49878543750681054,0.5010244667298179,0.47366113569449353
2025-10-31,0,-0.008054125246651389,0.5405902206776554,0.587032530592317,0.5431345315806423,0.5301204887558636,0.5001127543551002,0.5426505094200054
2025-11-03,1,0.005494855605481019,0.5486356389345318,0.5425116819472086,0.5564215056479193,0.5594312112726785,0.5231248031339373,0.5735999456475018
2025-11-04,0,-0.004107862123700623,0.5436777388507813,0.5880736595252349,0.5480675751280316,0.5362013726752209,0.5609107280497521,0.5191431268406319
2025-11-05,1,0.0022882763587366295,0.5169990255968535,0.5547632256895739,0.5011767082990265,0.5364909107713556,0.4941786498923472,0.5460993723445717
2025-11-06,1,0.009702593539128834,0.49366912063784596,0.547059188765023,0.4848139212510592,0.5062788484105228,0.45600988704503526,0.5440958314120569
2025-11-07,0,-0.0025460606423538534,0.5442832285984921,0.5734592904921356,0.502372701083119,0.5335726177670085,0.5574383766503459,0.5377014624847866
2025-11-10,1,0.005263465977712434,0.5454764571203204,0.5110191589496024,0.5380756482145148,0.5261099172338946,0.567622976791283,0.5431710512266785
2025-11-11,0,-0.003941425328292558,0.5530816872268433,0.5052411146460445,0.5903676426873329,0.5495666456865773,0.5225556034099229,0.5258595310581988
2025-11-12,0,-0.0006540490331915505,0.5221778959023746,0.4586556644150968,0.5366988108085666,0.5391784694677115,0.48818396864556823,0.5012635925090789
2025-11-13,1,0.007339993100241582,0.4835999630895068,0.44157717692029563,0.48437346617355914,0.48376485989898244,0.4503582343503976,0.4716732863896173
2025-11-14,0,-0.00968085130143903,0.548771388535078,0.5376174284570518,0.544233290835028,0.544764498952808,0.5568510465017086,0.5541860171541393
2025-11-17,0,-0.0046252442054764975,0.5684220286011973,0.5473452966803016,0.5517142873453766,0.5493917296509468,0.5974993649365876,0.5823071448588079
2025-11-18,0,-0.008112214519761185,0.546729888313118,0.5267468514770214,0.5511736786509364,0.5439689140549099,0.5755673659179287,0.5311699984659107
2025-11-19,1,0.0017587129135316903,0.5186523292800223,0.5199424704540851,0.5425222610976098,0.5358178460021009,0.5013347706880797,0.547810129438251
2025-11-20,0,-0.0039756842479189425,0.46029158792714236,0.45524026951982216,0.4532630393045949,0.4477826967395414,0.4774147098459084,0.4459969532890641
2025-11-21,0,-0.024461651604112955,0.5213004191590179,0.5175974940212799,0.5636718394706436,0.5244549013171487,0.540821638530242,0.5331367241145966
2025-11-24,1,0.0004889317584255704,0.5745490852280963,0.5665865144349151,0.5744055328673551,0.5870866148868324,0.556599946040619,0.605578265460368
2025-11-25,1,0.008667977145335515,0.4970972502952992,0.4764341802771599,0.4915019551410959,0.5398231353925487,0.5258041864870077,0.5097416521481902
2025-11-26,0,-0.0015087765628266636,0.4757985945177163,0.4498154735456897,0.5005275403237645,0.4560263010648026,0.463915806797741,0.4789220374329063
2025-11-27,1,0.002866064348902686,0.4506161980505629,0.4201607675149946,0.4346643528847879,0.45312079377535114,0.44987701691192256,0.4651564073933006
2025-11-28,1,0.003441576421085557,0.5136889108507061,0.49387561231713795,0.5286549716547323,0.5328628961963714,0.5280382887400749,0.5417357182892235
2025-12-01,1,0.006534492140608084,0.5041943510613657,0.48263310532410464,0.547930090027365,0.4894040770675232,0.5594570149498236,0.5170042574861394
2025-12-02,0,-0.004162998217171809,0.5120869626044897,0.48391715011802094,0.5276689812550225,0.5477018921081085,0.4860691509216007,0.517857152748329
2025-12-03,0,-0.00505732593890984,0.49150559942192534,0.45948806289173844,0.4939142078611116,0.5068769136185444,0.5078752832934883,0.5101835623359695
2025-12-04,0,-0.0005691077875192851,0.45630530492460303,0.46738396083507133,0.45784534351303363,0.44917425244697456,0.4335082012837711,0.44093691783688105
2025-12-05,1,0.006970186488287622,0.4929712120082761,0.49224147220578446,0.48484331986925067,0.5165807510693843,0.4554603555493429,0.4889556410274339
2025-12-08,1,0.005449922209854963,0.5029763288071547,0.4723283718335285,0.4899038158418487,0.48846640763080573,0.49573986271876064,0.4793708234043668
2025-12-09,0,-0.003709406387946479,0.5130684480244253,0.4938256089079066,0.5067685962334068,0.5147302251770601,0.5357004771532946,0.5190375067656783
2025-12-10,0,-0.0023087221404559655,0.49708937433463185,0.4644301463842981,0.47884166163297576,0.4965730296962464,0.46605109933740807,0.4912348867037108
2025-12-11,0,-0.0069678317834449555,0.4591731271592419,0.4005350816445562,0.48402956536424596,0.42895546978925375,0.42594875657593123,0.4696523158714498
2025-12-12,1,0.00413805424703062,0.5098614574624621,0.4641778022040979,0.5528972226668225,0.48645853032229447,0.476489947591232,0.4898171285430721
2025-12-15,0,-0.005508638213211237,0.5160544892345437,0.465939346551802,0.5222119127722397,0.4450213389651158,0.5360335766104942,0.51897328593589
2025-12-16,0,-0.011145263825191876,0.5283487406316578,0.4927102840085708,0.5320394669581812,0.5551635791476192,0.5580009536902673,0.5287653248231202
2025-12-17,1,0.01188712020355509,0.5054112749243778,0.4675097089468325,0.4953051767156847,0.5139085835881688,0.5340847107053538,0.5129758040066293
2025-12-18,1,0.0015743055150043705,0.46556382346075365,0.4575452097698659,0.4552470098302799,0.4625189924394872,0.4487458653687784,0.4802738868519633
2025-12-19,1,0.0036314893491875555,0.5020186695506711,0.4872440222894986,0.4989310088448583,0.5326595168995516,0.5312809473629551,0.5002894783936982
2025-12-22,1,0.006918483424017019,0.5272074704076863,0.5342739431001458,0.5578672813194054,0.5259713105437319,0.5562454881922517,0.5296588100765418
2025-12-23,1,0.0006675407238132536,0.5368667056298745,0.5262205659980332,0.4727201626195822,0.5209583680363079,0.5201154945519781,0.5542237243429103
2025-12-24,1,0.005349008247238052,0.5031771194927734,0.4880198873990169,0.5142819416088484,0.5222274430445532,0.5325983318309039,0.5154552782593007
2025-12-25,1,0.004738454995715458,0.47785679730127956,0.4765073636148947,0.4799652496822306,0.5144763272903508,0.46693978907452877,0.46945788856182225
2025-12-26,1,0.0010248455597139383,0.522891779167486,0.49197576818807676,0.525708069445229,0.5088873241062655,0.5227717229013323,0.5454870961509837
2025-12-29,1,0.00040391767345449026,0.5332354217870927,0.5213967589961068,0.5393898679286353,0.5634979350653467,0.5254633018411659,0.5320251219226249
2025-12-30,0,-4.1358996086038324e-05,0.5359283129252579,0.5640465045109294,0.5593873072193937,0.5260740832500111,0.5921613240260813,0.524808468680486
2025-12-31,1,0.000939190681937152,0.5049075472266714,0.5121635917767391,0.5200059793500393,0.538229044947762,0.4794739791451953,0.48028724792762667
2026-01-05,1,0.013751373197206096,0.538531844529855,0.5756511763076322,0.5480254479723529,0.5159185073776905,0.5591256748994212,0.545955192677096
2026-01-06,1,0.014974833580511326,0.5700770544343612,0.5572567611206123,0.54123404237606,0.5391187343399955,0.5637821131748069,0.59847769015292
2026-01-07,1,0.0005154680829755343,0.5668916609687814,0.5586680095782338,0.5807216816665944,0.573580296354732,0.5894573696219692,0.5654188028743341
2026-01-08,0,-0.0006835917422705062,0.5204697336581492,0.5053171680069805,0.4932697382525942,0.5261893229961495,0.490992895180106,0.5204602978677945
2026-01-09,1,0.009171489738252436,0.5662179332264875,0.5337068474121429,0.5655219679556737,0.5452205548287051,0.5339255470044351,0.5823677214316363
2026-01-12,1,0.010887466490115294,0.5740404649021021,0.5486593881207626,0.5249715687356744,0.5553911289980583,0.5914481825277341,0.5590197029773541
2026-01-13,0,-0.006368828846607721,0.5855540225066163,0.6030197145260469,0.5779700798685355,0.5492923755725458,0.6054049049400703,0.5908856898654867
2026-01-14,0,-0.0030603376519386938,0.5635642758907446,0.5457250800827623,0.5224909803888773,0.5646840349160304,0.5934812500655299,0.5699418364562732
2026-01-15,0,-0.0032699214486925365,0.5244340327385952,0.5299404480222345,0.5053947627253603,0.5238841977361669,0.5548972539661252,0.5238481191349489
2026-01-16,0,-0.0025988419494135107,0.5719900003316649,0.5702056556026827,0.5434433950026402,0.5699022568340385,0.5564156486453403,0.5497032723308711
2026-01-19,1,0.0029466739055656888,0.551652211089867,0.5635357318063563,0.5552630902743388,0.568065542695247,0.5817447813804115,0.5921265174734954
2026-01-20,0,-8.531842489056807e-05,0.5680850708097601,0.5806203504450588,0.552489443458139,0.5762956155011152,0.5968826276799302,0.605447233144803
2026-01-21,1,0.00080001964192844,0.5371345038409545,0.5427428300599131,0.5198195376952167,0.5474063015960292,0.5205686089555804,0.553619823564156
2026-01-22,1,0.0013689779302104021,0.5094681205576317,0.5159657399137764,0.45983199306841693,0.4967108960503635,0.538891760593177,0.5071788102386752
2026-01-23,1,0.003295997454018984,0.5529627578393275,0.5590297132151634,0.5427852888538082,0.5636432310216932,0.542818040575057,0.5584337659131071
2026-01-26,0,-0.0008604591113892113,0.5603009515610565,0.5416439157686794,0.5323647409284336,0.5860220584201951,0.5196623109817411,0.5821257689741639
2026-01-27,1,0.0017661983180103924,0.5642377176674188,0.557101572061296,0.554760521378213,0.5626360399641956,0.5567925175557157,0.5959555413810075
2026-01-28,1,0.0027377446433540786,0.5435944622046183,0.5524439127501044,0.5203346371570936,0.5841407395074358,0.5991014874162565,0.567682060501074
2026-01-29,1,0.0016252982845115227,0.50323447944363,0.5054436773030547,0.5059520882794787,0.5083058482160318,0.47823617760367354,0.5021341543807819
2026-01-30,0,-0.009628942865354095,0.557146280553868,0.541066253118957,0.5449023687723188,0.5720787524267449,0.5750718239696625,0.5595024677778665
2026-02-02,0,-0.02481867182392794,0.594494953454359,0.5962376320362986,0.603211001901295,0.602915847776866,0.6067985777108832,0.5770550927189388
2026-02-03,1,0.012947034000656332,0.5948527979818233,0.5872935530720593,0.5550798421921378,0.5688144358520549,0.6135488368974665,0.5522571226269276
2026-02-04,1,0.008472522074922217,0.5060588077395433,0.51358564740578,0.5402924017401394,0.5034316673607357,0.49847572490692366,0.49015408278928385
2026-02-05,0,-0.0064075342949957426,0.48051970512899667,0.5120761785906127,0.48165844873815467,0.5201309518199303,0.5027707584732403,0.4872445438129146
2026-02-06,0,-0.0025353803818870535,0.5478498124426834,0.572111795783084,0.5641197672583999,0.5538689398121059,0.5162580065163321,0.5234687402861402
2026-02-09,1,0.0141448348244273,0.5423331655469315,0.5384986392653328,0.5235616892686904,0.5549938098188604,0.5485863368060686,0.5180945644916403
2026-02-10,1,0.0012813205629755853,0.5326576284633884,0.541403325327097,0.5437609339952455,0.5251376793995438,0.5489575340848342,0.5299309085060275
2026-02-11,1,0.0008749209434322225,0.5082969308203696,0.49575905896913214,0.48939388302408093,0.49576250416292555,0.527171970565868,0.5137591919419743
2026-02-12,1,0.0004920153388747739,0.4854499828252852,0.49868392788637617,0.49933979019935865,0.4878937530370717,0.514810740936432,0.46244446044195775
2026-02-13,0,-0.012565257335599433,0.533221516123719,0.5386644559745052,0.5906608022152762,0.5635005949394621,0.5620602333897451,0.5680203879546118
2026-02-24,1,0.008656386105784897,0.5561643733869954,0.5303396479276817,0.5885580572151744,0.5693730877379859,0.5625943609536592,0.5382739817570792
2026-02-25,1,0.007242904457633426,0.49865363798000684,0.4866287466694037,0.5040335589489167,0.49270190824930526,0.5153040205003235,0.5088639690809555
2026-02-26,0,-0.00014467484449254275,0.49030999004404213,0.48862073953179425,0.5061780849387316,0.47082345707251055,0.5101405794519392,0.47624061856612737
2026-02-27,1,0.003919085156118163,0.545698373667749,0.5377296497408464,0.568187261714408,0.5542081448296776,0.5758203727756914,0.5728689513954919
2026-03-02,1,0.0047344604050754135,0.5265398004695147,0.5493766879491437,0.5275395435498182,0.5263267848122881,0.5558762583614286,0.5546237160452686
2026-03-03,0,-0.014324852704938107,0.5313820372877092,0.5344417120311316,0.5105189103676235,0.5085079157871915,0.5218117499767904,0.5123017322587551
2026-03-04,0,-0.009751433292356726,0.5278171745641334,0.5629772106517358,0.5406206095703987,0.551122498804648,0.5286473320080746,0.5173972903824432
2026-03-05,1,0.006391467526798644,0.48953912911001735,0.5173018782908853,0.546276426841523,0.4691583969556203,0.5055238450726283,0.4872751321047331
2026-03-06,1,0.0038035159217313375,0.5044872205435129,0.5183730635903826,0.5503367496834488,0.4779805662109661,0.4652315766463767,0.5229856979982199
2026-03-09,0,-0.006690276936536121,0.5180019221532554,0.5066794604291105,0.5008852104182968,0.5393837713893318,0.493001139886361,0.475896367852491
2026-03-10,1,0.00647756360027163,0.5359363671033911,0.5055332256133174,0.5435876714230845,0.5568381646556992,0.5536594147414015,0.5579500214121484
2026-03-11,1,0.0024968846543580447,0.5137601770444169,0.48646924150551807,0.5128933815030747,0.4934792669207019,0.4917894157548701,0.5445329677750904
2026-03-12,0,-0.001047555385559673,0.47276023086899854,0.4287584949006328,0.5062220840397254,0.4870389306212025,0.43682015719922623,0.4913672833162122
2026-03-13,0,-0.008150438485065692,0.5277155956280755,0.5044071072627321,0.5413026492721303,0.5284902881043047,0.5426609106988579,0.5206627595313418
2026-03-16,0,-0.0026036217274345574,0.5486510972495633,0.5557150313378391,0.6033782165046876,0.5864157380899647,0.571848093255409,0.5411275582420938
2026-03-17,0,-0.008538758211568465,0.5312539002995595,0.5511086505670215,0.5487076221036655,0.5079192520408721,0.502030437665467,0.5248029112744799
2026-03-18,1,0.0032289630354473964,0.5062067373327284,0.5269797421920104,0.5251756528223493,0.5306664505386482,0.4731753388003082,0.4769526806108437
2026-03-19,0,-0.013889299096427554,0.45728409353144844,0.478876814129779,0.43740273293319715,0.47882883465749476,0.479432496194015,0.45080062274689475
2026-03-20,0,-0.01235451330720283,0.5359393768133489,0.5493048646640271,0.5475919457305823,0.5543268965281578,0.5296035423984912,0.5278710639829219
2026-03-23,0,-0.03633259397839761,0.5248802599353707,0.5483135487707849,0.5400204361639473,0.5085570716360277,0.4912618198265237,0.5662828823470223
2026-03-24,1,0.01783161648374909,0.5674877716785564,0.5905421466860239,0.5933954633677536,0.5753513669318058,0.533313303875062,0.5639764326455422
2026-03-25,1,0.013026115096050894,0.46067078924068555,0.45278439807870763,0.49773234502846664,0.45080444787361973,0.4689950069957523,0.46587300288306477
2026-03-26,0,-0.010873794902028111,0.43742476805739633,0.4393544280580009,0.4869004850095621,0.4812822469232539,0.45531704654177163,0.39651806983790516
2026-03-27,1,0.006335682129776643,0.5064965692761748,0.505729622109876,0.5256670434937556,0.5298382124090423,0.526448988702789,0.535441522821853
2026-03-30,1,0.0024434528341803485,0.5000159337979765,0.5196209316018019,0.5098430561567068,0.501080132667014,0.48249139580950856,0.514331328112632
2026-03-31,0,-0.008010120085530259,0.486908676747245,0.4879029075498083,0.48314572754570595,0.4983299085710278,0.5165127062178231,0.4906127743000274
2026-04-01,1,0.01456655312201538,0.4788935825845976,0.5170793868169781,0.5123270038207179,0.47758311543395343,0.4677339113298408,0.5133032279584384
2026-04-02,0,-0.007412084227331972,0.4472593675828161,0.47932038303873975,0.4603904174436767,0.44130054440230887,0.44689535011805986,0.4505760697304652
2026-04-03,0,-0.009998762529389804,0.5013462050808273,0.556861766975443,0.530053567642957,0.5144514931528255,0.5164023654295149,0.5251161186104751
2026-04-07,1,0.002594780491312454,0.4999819735260011,0.5095853630839765,0.5161518604871236,0.5203267487005532,0.47371678651650634,0.47263857224089517
2026-04-08,1,0.026948214278828875,0.44675738926648223,0.46769771335897725,0.46571953547384615,0.4482056467787909,0.4634052158909512,0.4550217631987073
2026-04-09,0,-0.007215773324542374,0.450359131135539,0.43898200251179187,0.4510337361249179,0.4684299354508612,0.4277259626777647,0.4351771450485865
2026-04-10,1,0.005056262072411943,0.515585564799571,0.49285485900692694,0.5519643569884558,0.48223525335497097,0.4777479059789834,0.5092109687712975
2026-04-13,1,0.0005852655080935687,0.49429233962311386,0.49053088697185615,0.5305990809506157,0.5259601262253503,0.48722926743088807,0.4985099194477322
2026-04-14,1,0.009544301474367467,0.49447464111114403,0.48319049243341805,0.5181767810856555,0.5351908783555477,0.5174668159299958,0.5174352403494882
2026-04-15,1,0.00014503457733594516,0.47509797044115853,0.4764632912780271,0.4917996417625322,0.4444172088771871,0.4446254913413477,0.4424407320251029
2026-04-16,1,0.007036384991098155,0.45093652670795026,0.4493553918819194,0.45455662054930507,0.45498511596706964,0.4183593036446661,0.44463155789267017
2026-04-17,0,-0.0010163857057999826,0.5164025452450216,0.5446890670556771,0.540334572108599,0.5205411915629216,0.5100094944440826,0.5039950042899776
2026-04-20,1,0.007578074381236144,0.5151322588882287,0.5377871905734872,0.5477820904020678,0.5434282838552995,0.48128595400094026,0.5134780207813441
2026-04-21,1,0.0007226624747345145,0.5262798559844316,0.5030862602799083,0.5736796584232992,0.5064765361998904,0.49278335746048824,0.49038466022235816
2026-04-22,1,0.00518496958564052,0.5149433386351085,0.4747286563939527,0.4855219923753549,0.4900070204992635,0.52327374809149,0.5009250151469675
2026-04-23,0,-0.0031678477095203883,0.4965360966658666,0.451299974921225,0.5279244446656275,0.48607727557450925,0.5147170892906675,0.47044679856523547
2026-04-24,0,-0.003261467049410549,0.548998960294312,0.49957627414628736,0.5722084755673306,0.5576769124124641,0.5702837090572396,0.5106356182262352
2026-04-27,1,0.001579450476727251,0.550915327268151,0.5168163517864984,0.5657981881720096,0.5520637727187728,0.5348958129997372,0.5451514629727605
2026-04-28,0,-0.0018860379840757169,0.5383493236580028,0.49783210449671267,0.5587595929206709,0.5379390377285297,0.5679084275019163,0.5349435468478154
2026-04-29,1,0.007080061304793661,0.5167243812277429,0.5160840409848316,0.5372841840809178,0.48014300156222656,0.5064676509815237,0.5004806150299792
2026-04-30,1,0.0011308543318415687,0.5032356967992335,0.47982046287809255,0.5352890962628032,0.49195772513758207,0.504018224178544,0.5225045353966579
2026-05-06,1,0.011676348117862334,0.526682660639648,0.5552851483546924,0.467779610287445,0.4928127449418357,0.5442622777077569,0.4894049184682094
2026-05-07,1,0.004787780511103623,0.5151323377489714,0.54986805891544,0.48295254082069067,0.5353391241184946,0.49313450936906633,0.522083263487449
2026-05-08,0,-3.349208581993057e-05,0.5676789761092745,0.5937285585574025,0.5505182807560661,0.5735306536699339,0.5313898702456318,0.5695702603006467
2026-05-11,1,0.010782181230789112,0.566939049563541,0.5617523905947399,0.551276165272169,0.5615854364322184,0.5610406363961717,0.5787660550911415
2026-05-12,0,-0.0024927686749959266,0.577367813956383,0.5925292695260876,0.5290417472753823,0.5758268988235797,0.6001613485997749,0.5810402392888568
2026-05-13,1,0.006663441285527316,0.5424788594641885,0.5911880752476121,0.5242584003589513,0.5661661953792436,0.512706108157724,0.5223747127528836
2026-05-14,0,-0.015239340664106704,0.5210598037674703,0.5447848677728135,0.5216918161818486,0.5531668596169155,0.48792788077013266,0.5287182101391594
2026-05-15,0,-0.010179472167715975,0.5747822223341753,0.6213875204732071,0.5727548723628413,0.5556007223413996,0.5422604446149989,0.5734425368392876
2026-05-18,0,-0.000933648563653855,0.5560294624523092,0.6164251155739693,0.5400341699219213,0.5634007000126503,0.5258169625688633,0.5393780294711106
2026-05-19,1,0.009199986058426646,0.5312621145343818,0.5851224329910858,0.5257720647187822,0.5246010222272568,0.4978062172719697,0.5530968700008326
2026-05-20,0,-0.001763504733617749,0.5107516701305563,0.5662490656830969,0.5036054738266854,0.5404281294704093,0.4765815817948883,0.5347459396937183
2026-05-21,0,-0.020399862091665888,0.4844260135336841,0.5277898543208317,0.47248830975397466,0.45690900054875294,0.4921236627102437,0.4879067682402339
2026-05-22,1,0.008736958514224069,0.5679813624590083,0.6116308525049149,0.5211077511797146,0.5449600629222566,0.5850501965610228,0.5510665165565504
2026-05-25,1,0.009645019329427074,0.5198205225395558,0.5452636920311447,0.5121787429966472,0.5132798764203848,0.5486305723808904,0.5430328971293394
2026-05-26,0,-0.0017329031739149459,0.5198232480599525,0.5398783465454274,0.46142286098289276,0.4780933727127148,0.5025821917649459,0.5179447285789183
2026-05-27,0,-0.012458709988220518,0.5088594310493882,0.5396170295113415,0.4867924752777994,0.502347704862616,0.5375554965832967,0.4470249480225399
2026-05-28,1,0.0011991517753873193,0.5009318259640351,0.5368561692136058,0.4845921297514231,0.5018015786337303,0.4896006507284912,0.5087879598460715
2026-05-29,0,-0.00733585514790791,0.5133165756063274,0.5542536711825458,0.5085321415424674,0.4774151104433469,0.5136981076270422,0.5039282118356236
2026-06-01,0,-0.002661623779761424,0.5187926999992717,0.531787419369343,0.4719744115049741,0.5185016702668117,0.5112936706165754,0.5024878678955784
2026-06-02,1,0.004278736439495834,0.5163979964228832,0.5723025116629706,0.5058589486318025,0.49804106048959623,0.5729394569145979,0.4933540148209401
2026-06-03,1,0.002177123419242033,0.48926142927459665,0.5333172884739513,0.49169892815861177,0.517731890664782,0.4637187793285122,0.49469834779358696
2026-06-04,0,-0.006413605963211388,0.4607321131784666,0.4999541737598406,0.4524028591551147,0.4450052688542094,0.4785788823126071,0.47062844759258043
2026-06-05,0,-0.0074042931345974505,0.5187978344161348,0.5837072396034185,0.46105744855653397,0.49186845941262464,0.4960518619544874,0.5060315521488352
2026-06-08,0,-0.01698174855551593,0.5203313054624864,0.5256441442429689,0.4990281105797332,0.5049725959543047,0.5412344703147767,0.5289341453268837
2026-06-09,1,0.012803402993126545,0.5483747612095187,0.5418105837119056,0.586234888327187,0.5150269063019046,0.5409613578909339,0.5669552309838949
2026-06-10,0,-0.004190740670084514,0.4708950573169347,0.4633003871213297,0.5072304997857675,0.4698239058490769,0.4930631530043312,0.4688912389281658
2026-06-11,0,-0.0015553840428766952,0.4421758136115228,0.41356476180256907,0.43407828515811514,0.43586021115973095,0.41208874222269126,0.4565563833860224
2026-06-12,1,0.011160730521455386,0.49336954465843824,0.4787815910557229,0.5046932040343761,0.4887701992528685,0.45972027365498963,0.4997242570008437
2026-06-15,1,0.016112809260443894,0.5193299558470614,0.515461039672449,0.4888722674118214,0.5272379691284537,0.48924337585521704,0.5002037062312118
2026-06-16,0,-0.0011180352264094084,0.5330403058898379,0.5394967081383751,0.56118334580052,0.5222394040503233,0.49977106140257477,0.525808548113086
2026-06-17,1,0.003955138600921115,0.4910163099307819,0.49145929957587425,0.504880938617729,0.5201368477236386,0.4573587165180276,0.4866274832409259
2026-06-18,0,-0.004283026896289122,0.46431838081479687,0.488955543172531,0.4326740293579926,0.4562895321472432,0.4722088539039252,0.43199353933762635
2026-06-22,1,0.017752435471525052,0.5237510672511813,0.497993986403792,0.5343515742810352,0.5124471287067955,0.5533418635662837,0.5391741194107783
2026-06-23,0,-0.013654498081596356,0.5466440270109016,0.5317091275338618,0.5534587435078553,0.5629169126238301,0.530557274505837,0.5613972872484372
2026-06-24,1,0.0011107452733050138,0.5214752987438985,0.4949158525139408,0.5554617526164506,0.4917920975244345,0.550608136051597,0.4855915805481252
2026-06-25,1,0.0023031940397191253,0.4567872634388271,0.4461033244756772,0.464946651745512,0.44635216230225033,0.4466134557131651,0.4481725590350611
2026-06-26,0,-0.0225751593155904,0.508216455549414,0.4932896299402884,0.5278211759162259,0.5042697606481592,0.5091656238605983,0.5115343837525249
2026-06-29,1,0.011580315673291874,0.5428051591830355,0.5304839422638955,0.5778725543564068,0.5312682555129195,0.5339467630157115,0.5148394035631891
2026-06-30,1,0.0050308033919324036,0.5198786936076039,0.5065951891802565,0.5510824118991462,0.5000477846118397,0.5758523378059736,0.5343184935019888
2026-07-01,1,0.004407975093768224,0.48716675173342433,0.4486197639371852,0.4820766250929851,0.48783388100316655,0.4608326160416262,0.4669637980122924
2026-07-02,0,-0.020314192651816554,0.46753362431919626,0.45854038097225663,0.48124642318212363,0.44885398576536656,0.48474027193929203,0.44945198558230015
2026-07-03,1,0.0036583150156965782,0.5620195582332851,0.5462543407872401,0.5730398006141518,0.5355358963255373,0.5382246037607734,0.5627204298690408
2026-07-06,0,-0.000594760714533904,0.49810010639749713,0.5036926116405154,0.5223673502117598,0.4792435346341909,0.5186786911781468,0.4742534789683028
2026-07-07,0,-0.01262063753730902,0.4973455971696401,0.49517003917757535,0.5149609647632132,0.48443542023458347,0.49055943202160446,0.5112777620065777
2026-07-08,0,-0.004850591506515234,0.5007495494221232,0.49646957623985827,0.500281609672655,0.483209383602884,0.5216837214428736,0.5022153972156245
2026-07-09,1,0.01654746554919817,0.44530387679344197,0.4444777416917103,0.4579062237675945,0.4378781636209364,0.41423361859299546,0.4827897084156077
2026-07-10,0,-0.010014893766715938,0.5151576963576862,0.49494738383296455,0.5509157839374709,0.55480909010798,0.48082604238211063,0.5237349624643706
2026-07-13,0,-0.020611777000031473,0.5239953354958241,0.5047194058299815,0.5395356837469054,0.5535893314594246,0.5406449173794543,0.5513187734029089
2026-07-14,1,0.01362667529256778,0.5458842770544459,0.5503878048287522,0.5608615929104134,0.5448509907958563,0.5106260209220824,0.5578599282011246
2026-07-15,0,-0.002910923424161549,0.48150577666454597,0.4882318453312394,0.5015186613700442,0.46492359006510653,0.44713593293087783,0.4766559410852202
2026-07-16,0,-0.01849666470993616,0.4360065314536382,0.4428204728668434,0.4318515360474138,0.41977596207894946,0.44383001356162594,0.43466669882277265
2026-07-17,0,-0.030459922733619527,0.527958242951318,0.5366434368184761,0.5289330517224552,0.5262008482592408,0.5437813354166268,0.5336476060129052
2026-07-20,1,0.008534717619226528,0.5403727710217847,0.5675178259307868,0.5537321194225376,0.5460409579647006,0.5676414403285927,0.526538416190826
2026-07-21,1,0.01793492104509653,0.47394429813455574,0.5001595759737886,0.4715411197832699,0.49551466842381925,0.4580386671113104,0.452515150415703
2026-07-22,1,0.0006901518411681629,0.4850187977907747,0.5086249631727705,0.49737664636261275,0.4991499793776871,0.5143028137902195,0.4770200165096006
2026-07-23,1,0.0025195020266177703,0.4478362664422217,0.42931165242888236,0.4696284100217756,0.3906786634802097,0.43703885309799034,0.46412294571170276
2026-07-24,0,-0.016142016938296977,0.4945442973634998,0.48785398280113523,0.5102794445624099,0.5179912641188613,0.49406315545484514,0.5151946493802243
2026-07-27,1,0.011548168186339636,0.518998802579264,0.5096982643492046,0.5235783570223049,0.546762049186594,0.5091759907711257,0.512372393310728
2026-07-28,0,-0.011645191013012313,0.48790325463912526,0.4715472640819619,0.48744277513616713,0.4643706522710507,0.5433793821903022,0.4864612110929054
2026-07-29,1,0.0039739701545769,0.48299808350197865,0.44876671039148863,0.49558725548349886,0.4963181816570672,0.4558231603252424,0.49118297431635854
2026-07-30,0,-0.006210315402841116,0.4309889352775029,0.3921780536022081,0.46681236836322276,0.4072075650485702,0.4478519960143214,0.4409114393959154
2026-07-31,1,0.007246051126858388,0.5059904355512241,0.4718493695481802,0.5030218588406339,0.4886990912720665,0.4832894951091849,0.5129889386507539
2026-08-03,0,-0.005897039398663262,0.4887973282503622,0.46187677410137157,0.5042471276008508,0.4790391533169903,0.5108123004881873,0.45723922559558267
2026-08-04,1,0.0033131539456376924,0.5084215510782726,0.5281435892091789,0.5270500990596961,0.50658748137685,0.5020026573180613,0.4859502038097649
2026-08-05,1,0.014688857581263592,0.4747653687718999,0.48608144346276266,0.47359358571910753,0.46275415616492943,0.4980275648177775,0.4666541430703661
