date,target,same_session_return,baseline_prob,baseline_C,ziping_prob,ziping_C
2026-04-24,0,-0.0032614670494105,0.5595247264546226,0.01,0.5782418115342821,0.01
2026-04-27,1,0.0015794504767272,0.5686858116859013,0.01,0.5829216951547354,0.01
2026-04-28,0,-0.0018860379840757,0.553257066256309,0.01,0.5776649982619114,0.01
2026-04-29,1,0.0070800613047936,0.5349027907047236,0.01,0.5532302950045843,0.01
2026-04-30,1,0.0011308543318415,0.5183645540259405,0.01,0.5536550579836442,0.01
2026-05-06,1,0.0116763481178623,0.5405352290290579,0.01,0.4846039013872313,0.01
2026-05-07,1,0.0047877805111036,0.5263748937012496,0.01,0.4876444698187288,0.01
2026-05-08,0,-3.349208581993057e-05,0.5746550320674202,0.01,0.5566355626084714,0.01
2026-05-11,1,0.0107821812307891,0.5803598322425483,0.01,0.5622138322048686,0.01
2026-05-12,0,-0.0024927686749959,0.5872020176758712,0.01,0.5364852171521596,0.01
2026-05-13,1,0.0066634412855273,0.5564852022986183,0.01,0.5363998046934559,0.01
2026-05-14,0,-0.0152393406641067,0.5326437425423571,0.01,0.5311813941016157,0.01
2026-05-15,0,-0.0101794721677159,0.580137220611036,0.01,0.5763071390853068,0.01
2026-05-18,0,-0.0009336485636538,0.5696368904888315,0.01,0.5522905499098822,0.01
2026-05-19,1,0.0091999860584266,0.5399860367529302,0.01,0.531132094113442,0.01
2026-05-20,0,-0.0017635047336177,0.5257066788911579,0.01,0.5210034359359212,0.01
2026-05-21,0,-0.0203998620916658,0.4947878928223059,0.01,0.4845655244665521,0.01
2026-05-22,1,0.008736958514224,0.5707696810344738,0.01,0.5204519808100357,0.01
2026-05-25,1,0.009645019329427,0.5349606619844189,0.01,0.5269959702582411,0.01
2026-05-26,0,-0.0017329031739149,0.5298988543819081,0.01,0.4759491691595147,0.01
2026-05-27,0,-0.0124587099882205,0.5225460940431259,0.01,0.4943763460309532,0.01
2026-05-28,1,0.0011991517753873,0.5104740250418628,0.01,0.4917055268324324,0.01
2026-05-29,0,-0.0073358551479079,0.5190665372800073,0.01,0.5121586085059299,0.01
2026-06-01,0,-0.0026616237797614,0.5342395336385731,0.01,0.4853598254976781,0.01
2026-06-02,1,0.0042787364394958,0.526788544632481,0.01,0.5128011524051395,0.01
2026-06-03,1,0.002177123419242,0.5059586146912405,0.01,0.5048406077881498,0.01
2026-06-04,0,-0.0064136059632113,0.473823940683443,0.01,0.4679904851152869,0.01
2026-06-05,0,-0.0074042931345974,0.5265046369329952,0.01,0.472805196483712,0.01
2026-06-08,0,-0.0169817485555159,0.5351356924024684,0.01,0.5120847538329754,0.01
2026-06-09,1,0.0128034029931265,0.5568140332002262,0.01,0.5985612986889653,0.01
2026-06-10,0,-0.0041907406700845,0.4888250497179624,0.01,0.5295618436001052,0.01
2026-06-11,0,-0.0015553840428766,0.4536354324899658,0.01,0.4437104349140648,0.01
2026-06-12,1,0.0111607305214553,0.5002050615943863,0.01,0.5076661503627231,0.01
2026-06-15,1,0.0161128092604438,0.5329501977285482,0.01,0.5042246066915588,0.01
2026-06-16,0,-0.0011180352264094,0.5430093010420213,0.01,0.5709681748685149,0.01
2026-06-17,1,0.0039551386009211,0.5062443862243674,0.01,0.5208095660735479,0.01
2026-06-18,0,-0.0042830268962891,0.4770029552077834,0.01,0.4441006830944928,0.01
2026-06-22,1,0.017752435471525,0.5377815664717719,0.01,0.5455053894191434,0.01
2026-06-23,0,-0.0136544980815963,0.555722467534262,0.01,0.5607683131840336,0.01
2026-06-24,1,0.001110745273305,0.535052558083613,0.01,0.5648022160887698,0.01
2026-06-25,1,0.0023031940397191,0.4696484192735822,0.01,0.47392189426278,0.01
2026-06-26,0,-0.0225751593155904,0.5159573514727397,0.01,0.5359056766706555,0.01
2026-06-29,1,0.0115803156732918,0.5581243977127373,0.01,0.5940664082977114,0.01
2026-06-30,1,0.0050308033919324,0.5319485611444686,0.01,0.5636812767308779,0.01
2026-07-01,1,0.0044079750937682,0.5064887826254912,0.01,0.498414558610486,0.01
2026-07-02,0,-0.0203141926518165,0.483189665511489,0.01,0.4949281506171348,0.01
2026-07-03,1,0.0036583150156965,0.5717259902193721,0.01,0.5796418911944234,0.01
2026-07-06,0,-0.0005947607145339,0.5193687187802459,0.01,0.5431821074823812,0.01
2026-07-07,0,-0.012620637537309,0.5115605100516607,0.01,0.5299794729585932,0.01
2026-07-08,0,-0.0048505915065152,0.5206766350715751,0.01,0.5214934851200786,0.01
2026-07-09,1,0.0165474655491981,0.460190361552498,0.01,0.4710286141551796,0.01
2026-07-10,0,-0.0100148937667159,0.5239257551551236,0.01,0.5574947190644368,0.01
2026-07-13,0,-0.0206117770000314,0.5397149899757452,0.01,0.5596363399683665,0.01
2026-07-14,1,0.0136266752925677,0.557848803900218,0.01,0.5655802429380041,0.01
2026-07-15,0,-0.0029109234241615,0.4997961180407516,0.01,0.5197035683893327,0.01
2026-07-16,0,-0.0184966647099361,0.4484762060967239,0.01,0.444606240184568,0.01
2026-07-17,0,-0.0304599227336195,0.5354967686299013,0.01,0.5368491091976102,0.01
2026-07-20,1,0.0085347176192265,0.5553815273293712,0.01,0.5658546148193676,0.01
2026-07-21,1,0.0179349210450965,0.4854401957015576,0.01,0.4806651934467921,0.01
2026-07-22,1,0.0006901518411681,0.4999065104373263,0.01,0.5149922272566864,0.01
2026-07-23,1,0.0025195020266177,0.4610165458148845,0.01,0.4857922710223083,0.01
2026-07-24,0,-0.0161420169382969,0.505018827392135,0.01,0.5153938426490668,0.01
2026-07-27,1,0.0115481681863396,0.5354351310052492,0.01,0.5395113437476929,0.01
2026-07-28,0,-0.0116451910130123,0.5010442959502428,0.01,0.5000931414086295,0.01
2026-07-29,1,0.0039739701545769,0.4996210450848902,0.01,0.5109751938060619,0.01
2026-07-30,0,-0.0062103154028411,0.4455725607061075,0.01,0.4786301570739535,0.01
2026-07-31,1,0.0072460511268583,0.5129863822718745,0.01,0.5092447491449635,0.01
2026-08-03,0,-0.0058970393986632,0.5066409975609305,0.01,0.5146522204417185,0.01
2026-08-04,1,0.0033131539456376,0.5196616905245817,0.01,0.5381660722652635,0.01
2026-08-05,1,0.0146888575812635,0.4926568965352716,0.01,0.490109459338753,0.01
2026-08-06,1,0.0056522871368054,0.4874800524107535,0.01,0.4906851610140606,0.01
2026-08-07,1,0.0101747226916955,0.5268214135352357,0.01,0.5322717487239248,0.01
2026-08-10,1,0.0067402920327905,0.5473007010496286,0.01,0.5470470769802438,0.01
2026-08-11,0,-0.0081936795144651,0.5442299082273714,0.01,0.5713005979146305,0.01
2026-08-12,1,0.0031981958738647,0.5205873494382142,0.01,0.5339393246904728,0.01
2026-08-13,0,-0.0049940772929111,0.4701058833073618,0.01,0.488435352338635,0.01
2026-08-14,1,5.373106202877232e-05,0.5217428444605088,0.01,0.508139941869467,0.01
2026-08-17,1,0.0141266905277481,0.5407529358866278,0.01,0.5559765262896073,0.01
