date,target,same_session_return,market_regime_v1,R0_prob,R1_prob,cycle_R2_prob,cycle_R3_prob,ziping_R2_prob,ziping_R3_prob,qimen_R2_prob,qimen_R3_prob,meihua_R2_prob,meihua_R3_prob
2025-07-08,1,0.007010397258723877,up|low,0.5352566182578213,0.5424375399687821,0.5886525174536333,0.5896922105785269,0.5067090776294466,0.5466294974885272,0.5747660821153167,0.5537731698761997,0.4978096809449536,0.49583148210288747
2025-07-09,0,-0.0012651984646064873,up|low,0.5227198927372546,0.5275360572621501,0.590568105625561,0.5993910409524783,0.5221256430501854,0.5051312455744749,0.5067290130493263,0.5308218118394605,0.5188977516072232,0.5102073740277936
2025-07-10,1,0.004761454888993821,up|low,0.49415596459052497,0.4988011782856994,0.5412493230309673,0.5503662075871819,0.47717067686473674,0.48386353966679885,0.5090191836738678,0.5136749881210938,0.5582578615503994,0.5709001452195891
2025-07-11,1,0.00014103841886536905,up|low,0.5560312457992925,0.5590122016302926,0.5856077786571142,0.5796670210067252,0.5615605441020097,0.5543541320079,0.5836154340282151,0.5710552716928987,0.5341127166822827,0.528628294998893
2025-07-14,1,0.002698724309343925,up|low,0.5557564110939835,0.5572719555108023,0.5780254297394137,0.5760585860919093,0.5557672977779633,0.5580048967082468,0.5480212660498783,0.5496581470596587,0.5190186814236242,0.47730488469618587
2025-07-15,0,-0.004162629806941154,up|low,0.561399509197377,0.5646964173367338,0.5817367712457225,0.5641804059569523,0.5783038270442327,0.6055410332538129,0.5996334664866948,0.5779087812275856,0.5769664074244341,0.5668022542394212
2025-07-16,0,-0.00034864489262331766,up|low,0.5332842333180073,0.5368684704715473,0.5737554736524033,0.5643086763177495,0.5011097793551158,0.5271453262333755,0.5451367508631083,0.5253651858016501,0.5590426055504929,0.5596785837368203
2025-07-17,1,0.0037242666984800277,up|low,0.4844449081985831,0.4906375132617037,0.5611937168013,0.5554333677299944,0.5509314861171456,0.5721170981941239,0.49405589377883424,0.45465088592530833,0.4850386040085806,0.5114840532095811
2025-07-18,1,0.005020720388213773,up|low,0.533823645620982,0.5399716575051915,0.5742484608887413,0.5555833054375622,0.5047533062675883,0.5443279193850805,0.5650249842771727,0.5518844708038233,0.5664843849814722,0.5694740555333594
2025-07-21,1,0.007160311706124967,up|low,0.5379444175863625,0.5437184420066984,0.6118522423595842,0.6067734340278887,0.5450611469956438,0.5429025889905379,0.5286257286490887,0.49406131158725414,0.5110913259627022,0.5128298852352801
2025-07-22,1,0.006199802179397418,up|low,0.5575779450542622,0.560918200856227,0.6277934206058324,0.6156857519544103,0.5795159670995915,0.5976361961477312,0.5521945070230841,0.5168118107595282,0.5717078220656607,0.5481578286481223
2025-07-23,1,0.0001220036176725614,up|low,0.5490267562135617,0.5502265767891976,0.5767739507471293,0.6078921402852688,0.582138485700938,0.5957589344297108,0.527869315587661,0.5684747990261224,0.5660269544497352,0.605934954299048
2025-07-24,1,0.006540215247307746,up|low,0.5072379368294714,0.5094422350134858,0.5397431397775341,0.5645913624817053,0.5053172766383087,0.5124327838791392,0.5031747515208637,0.4927623506658726,0.5276302177212071,0.5319571184787782
2025-07-25,0,-0.0033480072118603488,up|low,0.5713179073232287,0.5730245178721152,0.6065775123032799,0.6442691794413533,0.5734818033531963,0.5973594240315239,0.5679703387401059,0.5642787942832881,0.5494237647346581,0.5417056191086239
2025-07-28,1,0.0011915445416990078,up|low,0.5651254811906522,0.5683810995916501,0.5715529598645129,0.6025870067806273,0.5317688732352673,0.574940473220296,0.51382561767739,0.5125280286865178,0.5791810090202015,0.5552979491069762
2025-07-29,1,0.0032724308402287683,up|low,0.5515722717839826,0.5560432449576271,0.569712810908302,0.5832818539991732,0.5502509887907112,0.5333614936316926,0.582797128265093,0.5928361837597348,0.571455932548091,0.6117457507122179
2025-07-30,1,0.001663845111146145,up|low,0.5189767215107524,0.523822182736059,0.5311990766244407,0.5487082721955765,0.5045169191027363,0.506409798300888,0.5296356639395754,0.5374746598242067,0.540349670938093,0.5447882460971117
2025-07-31,0,-0.011756727642124654,up|low,0.4884575197863162,0.492688323040191,0.5255462074402611,0.5435191176986074,0.5035360389719858,0.5010210578344797,0.47564974953494676,0.48941802756947994,0.5197418281887717,0.5408199607272174
2025-08-01,0,-0.0037098316134968057,up|low,0.5585392573528941,0.5671782848796341,0.6071491962986151,0.6198955680052408,0.5872096249019493,0.6031024290512959,0.592018112488397,0.5873816012695332,0.5991280837315855,0.6121472606870038
2025-08-04,1,0.0065610435196878925,up|low,0.5320504495451904,0.5432851250181095,0.5769258205131242,0.5913566300989715,0.5575953008078123,0.5880119024062803,0.5210440705383134,0.5435474747803059,0.5295843753810873,0.5502870386935672
2025-08-05,1,0.009569088236599077,up|low,0.5219333008591431,0.5336885382174644,0.5593398372781657,0.5812712931344906,0.4967943297623234,0.5254623528692198,0.5146880326100692,0.5622047903323973,0.5333167708333784,0.5119236088725276
2025-08-06,1,0.0045325655310513024,up|low,0.49598971173017514,0.5069283878285316,0.5536105937952326,0.5721768765333485,0.5650298957030021,0.5959554154283387,0.4971287724693262,0.520852497113612,0.5196089966056918,0.5484143532232607
2025-08-07,1,0.0015608166769629506,up|low,0.47270305634614973,0.48304523822835027,0.5177252157835179,0.5321263002574317,0.44695572102421793,0.4887146998709369,0.474008160424741,0.513307033120366,0.43937506412806565,0.437607289900444
2025-08-08,0,-0.001247092110349568,up|low,0.522858458754032,0.5328060896762181,0.5149421907868873,0.5494312034186966,0.5391580837438258,0.530505139420835,0.5129846054622963,0.5306565584222257,0.5255732365615204,0.5167109220637524
2025-08-11,1,0.003416385887924589,up|low,0.524614881071076,0.5347894505827924,0.5466996769706571,0.5698110305975754,0.5795986477558458,0.5681449427224918,0.5268835174606977,0.5172345815636996,0.5504110846391046,0.5515515236553232
2025-08-12,1,0.005036535512770612,up|low,0.5258884819308541,0.5354238892890143,0.5125110031554846,0.5332347342500569,0.5567102655044182,0.5557564442760886,0.5469396010657059,0.5648766265790949,0.5150888435973957,0.5340778838402198
2025-08-13,1,0.004786522775468427,up|low,0.5099021954174866,0.5186182575327088,0.48225590298194415,0.49181930044133,0.5232534872047265,0.5175547237532382,0.5192108410813937,0.5260798985728089,0.47990419826419567,0.43906209024839465
2025-08-14,0,-0.004621192274122277,up|low,0.48229159735213784,0.4901857465224886,0.47031577445660383,0.4846035735256506,0.49304493276192385,0.4993848069309963,0.4748109952317596,0.440891632413327,0.503445541895324,0.49369845901288034
2025-08-15,1,0.0082717773056884,up|low,0.5408342920830728,0.5487705823447571,0.5229008691749718,0.5205842974611888,0.5390008986296642,0.5446163412596674,0.5312852248743665,0.489831597388454,0.5721875365984684,0.572913288119249
2025-08-18,1,0.008454946221986726,up|low,0.5464896196962931,0.5531832475134923,0.5467370990909656,0.5544558450723021,0.5677645943880322,0.5623908884099981,0.5311846138938936,0.5650094150971813,0.5289996987044864,0.5233462807601892
2025-08-19,0,-0.00019822817806847137,up|low,0.5488595530598936,0.5550591937278192,0.5611086437444145,0.569824725701687,0.5399507068811544,0.5335308143079615,0.5548591598662056,0.5400153280975192,0.5248704095009467,0.5200164648188685
2025-08-20,1,0.010442445016322965,up|low,0.5236016929475142,0.5300084388965142,0.5459430065234817,0.5516734581319839,0.5351673464580415,0.511964111175806,0.544394647991842,0.526606609757998,0.49931752362463183,0.5012056693484923
2025-08-21,1,0.0012981219847008063,up|low,0.5091043391468945,0.5139127610848684,0.5236579796291531,0.5408808479205442,0.5581588900544124,0.5452849447974489,0.5252486131354785,0.5490873563433574,0.5260015310026637,0.5020564796455393
2025-08-22,1,0.014494448435323548,up|low,0.5403724966280729,0.5468861797731076,0.56118003140523,0.5684026061711135,0.5600517668167163,0.5541795122147004,0.5335121687541746,0.5175916026047079,0.5641793805936469,0.604091738922314
2025-08-25,1,0.015108897345598615,up|mid,0.5659342110535699,0.5732156435544873,0.5679104499182764,0.5710000119150348,0.5650766376551857,0.5602775391890471,0.5508726039230896,0.5700504308732716,0.58392713239517,0.5773421892064083
2025-08-26,0,-0.003908782710305592,up|mid,0.5699395310612925,0.5760121495503466,0.5655517974726435,0.5672675657537519,0.6042258921645286,0.6013422466528867,0.5954986190224834,0.599280852326715,0.5917938081570969,0.6036594784428468
2025-08-27,0,-0.017586680943092015,up|mid,0.5461410901608317,0.5532045221522891,0.5363275978681382,0.5346045021362538,0.5355655738180883,0.5469936188074984,0.5313566659998197,0.546065968193718,0.5704473498101396,0.5895129208981014
2025-08-28,1,0.011379741339613503,up|mid,0.5192154954601226,0.5283051012325161,0.5011371902957141,0.5099542993554874,0.5361683570890796,0.5153614543574682,0.5645801778983256,0.5721292110537401,0.5552036940843085,0.5608418781715853
2025-08-29,1,0.003728278484971259,up|mid,0.5538406188857701,0.5603148907966807,0.5484168156753584,0.5578856964293785,0.5471283110899796,0.577875056340876,0.5658548318141992,0.5781658817020222,0.5929766708098105,0.567563285498037
2025-09-01,1,0.004562813137729105,up|mid,0.541899434172896,0.5488529222719594,0.5972359186956184,0.6194374853112573,0.5643751802795746,0.5578685612137547,0.5712458306958992,0.6016866627813602,0.534827395351503,0.47338564355146945
2025-09-02,0,-0.004488934416712165,up|mid,0.5476060303824047,0.5540803699355052,0.5789536809104755,0.594180659007048,0.5608950410071386,0.5710743027770266,0.5688602911095301,0.5540111185023952,0.5534284066347936,0.5739793417366214
2025-09-03,0,-0.011553774843946596,up|mid,0.5262839953559566,0.5330681933364088,0.5449771348260493,0.5587679001777663,0.5389371974561884,0.5514809744811343,0.5514549624285656,0.5551062038072773,0.5455061975206178,0.5518887320604362
2025-09-04,0,-0.012503025390730893,up|mid,0.49425542159873104,0.5046204071639616,0.522884183876666,0.5413661944106878,0.4968332663658506,0.49316745838873594,0.5107449841519365,0.5329323040205256,0.4600535064833209,0.4404130210983123
2025-09-05,1,0.01238436953314448,up|mid,0.5388302217032198,0.5507830740900216,0.5967928299453858,0.6187413971663788,0.5811953005997194,0.5797684247462693,0.5687790588702742,0.6176371825473045,0.542313470503547,0.5462395062267498
2025-09-08,1,0.003757887839887175,up|mid,0.5334574459187408,0.5439961816668137,0.5177203786864722,0.5334567894484551,0.4816278311979741,0.5158094639331913,0.5518213892263296,0.5500003093200921,0.5581032843490306,0.6090562922730082
2025-09-09,0,-0.005108390967902721,up|mid,0.5250225921726315,0.5366888414889431,0.5150747278912907,0.5452561160007212,0.5641421764594432,0.5810818305529338,0.5208340108073883,0.5051923368220873,0.5148800939130146,0.470679661005554
2025-09-10,1,0.00129462095368571,up|mid,0.5032036727161266,0.5166367825908018,0.48656209166561304,0.49742163011685636,0.5345922272701578,0.5372542493351637,0.49983700151022026,0.5228993352970641,0.4758994598923312,0.48525197829894556
2025-09-11,1,0.016548883183844953,up|mid,0.4437538414921585,0.4597690003650379,0.43188865022934947,0.4487822027925461,0.5007760496222808,0.4899208789199861,0.48020617015807043,0.432200318446,0.4708278330332345,0.4913963633198216
2025-09-12,0,-0.0012156449975989636,up|mid,0.5250575785730505,0.5357453764949257,0.48763155068857483,0.509938020136575,0.5420655535580362,0.55648461076777,0.4987258168560122,0.5516365795812507,0.5569954437247489,0.5553455298268594
2025-09-15,0,-0.0026078657613113343,up|mid,0.5213770567217836,0.5323905589220671,0.5172667071250866,0.5453551161152301,0.5551975583828278,0.5669185007926753,0.5540018742460685,0.5953999444214342,0.5066922923709613,0.5237488148625693
2025-09-16,1,0.00035254464183953615,up|mid,0.5270903406582517,0.5391055178051879,0.5037101915654977,0.5428861182179503,0.5185214494542271,0.5437370992785007,0.5355701778667579,0.5359454220419526,0.5066090077923604,0.5512394078242155
2025-09-17,1,0.0037484479649081415,up|mid,0.4887006488823699,0.5002367506054146,0.4848737920194321,0.5224329748326626,0.5237800157431077,0.519846609980166,0.4910793983587984,0.4788530187810859,0.46783282845137714,0.43790383979336694
2025-09-18,0,-0.011527623601741976,up|mid,0.4607365685173498,0.47289098270985447,0.45311666864883265,0.4878684726471388,0.41025555108473033,0.44436607871642153,0.4614739386286954,0.47235646944689946,0.48367062562453933,0.47672019927138515
2025-09-19,0,-0.0030187991823901195,up|mid,0.5429921745686203,0.5527188781111566,0.5519347317795629,0.5940303042671702,0.5802231573512958,0.5966280438066559,0.5655987298226336,0.5728141446614489,0.568349418742109,0.5795301526057545
2025-09-22,1,0.0022216759871300784,down|mid,0.525963968527276,0.5183195807440798,0.5118583469815602,0.5008811412601569,0.5243445070093385,0.5579977527274819,0.49339353953171106,0.4806350086003893,0.48583872577801895,0.4913468166891582
2025-09-23,0,-0.001761229240323292,down|mid,0.5001254061590901,0.49570487467162805,0.4839632505801127,0.4711133799632775,0.4693076483709664,0.45336466937944003,0.49453568406592835,0.5127606446834804,0.5058733623427104,0.547604614090187
2025-09-24,1,0.008322969632634347,down|mid,0.4793581729849488,0.47227689816200596,0.46198960060641603,0.45176827342715714,0.475461235284689,0.4919604912055464,0.4587742609257644,0.42117344372270843,0.48757706417535474,0.5162397659783213
2025-09-25,0,-8.822822670073727e-05,up|mid,0.4767800039223564,0.4896216982230325,0.474612212988531,0.4986363060318996,0.5101150378024137,0.5148609975974889,0.49027271979819576,0.5290693955149386,0.5056407576465097,0.5255474323322054
2025-09-26,0,-0.006538807495493404,up|mid,0.506876383633386,0.5218796122638494,0.49436919887346675,0.5185814063221938,0.514240512647524,0.5260384506804732,0.47049759354619,0.45010041288970204,0.5478773008122054,0.5522143942011996
2025-09-29,1,0.00899295892015517,down|mid,0.5175849872634707,0.5127262893574441,0.48203663513644107,0.4680786721436598,0.49818755249668606,0.4868978836034406,0.4992380389595717,0.49383610151022433,0.5414380039594422,0.5425996890581394
2025-09-30,1,0.005241380524484862,down|mid,0.5178483550484326,0.509595165257868,0.4832735482355246,0.4700668122258106,0.5258227648803852,0.5421020719158447,0.5380664923240914,0.5480676299724517,0.49480574787610593,0.5277541828612629
2025-10-09,1,0.0131851507310361,up|mid,0.4472901580932437,0.4626353540576056,0.4776654712219212,0.4866284610665234,0.4708601097848508,0.48284877911560437,0.4742735778005799,0.4816726437097627,0.42321506439561424,0.4330330801824761
2025-10-10,0,-0.009391017526306888,up|mid,0.5313785262474647,0.5416376191882055,0.5667722606222577,0.567036404354443,0.5498061835324272,0.5432935950390718,0.54137377479191,0.5340355743285552,0.5532804756633579,0.5725751047529303
2025-10-13,0,-0.0019312152748196532,up|mid,0.5537824442318144,0.5642065120516842,0.560394054760821,0.5656350455624997,0.5781240643833637,0.5920623188319605,0.5680796441585642,0.5546518355814042,0.5892035210488564,0.5717814997822767
2025-10-14,0,-0.006240644689217367,up|mid,0.5540988651990599,0.5625152752319167,0.5375914606193684,0.541897639531702,0.5657812624400488,0.5605993659349994,0.5680735330047592,0.5670834501652328,0.5371291817064524,0.5551482199636003
2025-10-15,1,0.012154777892849467,up|mid,0.5001120906436152,0.512253508928851,0.5016559192727683,0.5026853599582127,0.5219254942649718,0.5164691232671386,0.49387935013533085,0.5172921281137274,0.48057736133371504,0.526109380581411
2025-10-16,1,0.0010270409819512771,up|mid,0.4754458233493941,0.48725159500118037,0.48390929848561637,0.49554981669228665,0.47001422358045397,0.47182561455348965,0.505621529435282,0.4653475768658855,0.4549689535961716,0.425745184669435
2025-10-17,0,-0.019527208323927958,up|mid,0.5091655807038918,0.5225426881077345,0.5330599702622054,0.5468187887688347,0.5224620785305861,0.5280541318029498,0.49394899495682637,0.5423435554931418,0.5328414041970585,0.5253838474953821
2025-10-20,1,0.006286338581497963,down|mid,0.5349505457700076,0.5300146882114193,0.5606628806182039,0.5673447679951035,0.5382941436632506,0.5249505927282869,0.549610478867568,0.547773602674794,0.5542157839783513,0.5433040405552476
2025-10-21,1,0.013571545588865863,down|mid,0.48619124458914814,0.48320462269441206,0.5183820435102602,0.5309361668181918,0.4870762959451314,0.5089054801960423,0.4766710877254033,0.4791003061857957,0.49299041665492416,0.5355177142855571
2025-10-22,0,-0.0006572476490757095,up|mid,0.4779340710672053,0.4927775896794544,0.522310315855848,0.5468459669485617,0.5146006985481134,0.5019601107171036,0.4926118454082808,0.4831751955027891,0.5068577066397473,0.519506583311035
2025-10-23,1,0.0022106629996030414,up|mid,0.44947999875155836,0.46452531597167557,0.4914932172996064,0.5143112757668244,0.46816049667620924,0.4605437474600999,0.45251589055916497,0.464416727090249,0.48027099828293,0.5006621971615651
2025-10-24,1,0.007113483802050347,up|mid,0.505238288706266,0.5187707903297921,0.521028445551863,0.5273356812013429,0.5232735451895306,0.5194241837101968,0.5119175947120054,0.5514706570573881,0.5441816886090826,0.5486274186713329
2025-10-27,1,0.011804890347901775,up|mid,0.5082828456017544,0.5220286563360671,0.4996799480876603,0.5107402283952661,0.5233508540713407,0.5381797232411882,0.5044079097312759,0.538971690867798,0.5506709224848118,0.5881335292952121
2025-10-28,0,-0.0021819164386800427,up|mid,0.5246774840674984,0.5359206417586072,0.5284257172093633,0.5397216738853998,0.5021449891277228,0.535750712106264,0.5399467492179728,0.5417389814145355,0.5209632793925407,0.4607035232399806
2025-10-29,1,0.0070474978336221294,up|mid,0.4968343215644275,0.5085191701051617,0.5118662530083884,0.5158842031710078,0.5167601197331885,0.5274931493628365,0.5138728109236279,0.5033203909550947,0.5069711186611716,0.5283710057804805
2025-10-30,0,-0.007327583309244212,up|mid,0.4690930978865645,0.4796786908723149,0.4667511262243031,0.4709181510893792,0.4958827807686216,0.5053891836177703,0.4954355534418268,0.4760057219417737,0.4919138792864255,0.4992856439245879
2025-10-31,0,-0.008054125246651389,up|mid,0.5308727890331376,0.5418687789817455,0.5857388611493982,0.610848051029343,0.5460960526133515,0.5441017229275658,0.5329411738378504,0.5754017961860981,0.4973177336737797,0.47719090081924426
2025-11-03,1,0.005494855605481019,up|mid,0.5446833180494128,0.55490741128088,0.5470880095289752,0.5642670316611464,0.5543006797379685,0.549474712503692,0.5652357602862776,0.555032010966395,0.5283043292404861,0.5237626075346087
2025-11-04,0,-0.004107862123700623,up|mid,0.539662124296262,0.5486062278854474,0.5876510932834705,0.6104150655158067,0.551820983268396,0.5448829577983011,0.5440286814442714,0.5240106583167438,0.5633262992369157,0.6141217378995836
2025-11-05,1,0.0022882763587366295,up|mid,0.510591698825427,0.5211020712476389,0.5515130755364257,0.5772994720619726,0.5006325312833757,0.5094526064419838,0.5384601558087746,0.5382826176864652,0.4993517703969107,0.4547547026438049
2025-11-06,1,0.009702593539128834,up|mid,0.48604078098320663,0.4954574014284005,0.543581743991524,0.565130585129396,0.49056282893719677,0.5043215006549255,0.5053570211657803,0.5141032167058585,0.4558763352009241,0.465072097179461
2025-11-07,0,-0.0025460606423538534,up|mid,0.5376067484025946,0.5476978027574462,0.5733457017611959,0.5902705974909865,0.5088352860885244,0.541768717732978,0.5418332389624574,0.5110194862000974,0.5591770658845121,0.5777534324232704
2025-11-10,1,0.005263465977712434,up|mid,0.5368036937013838,0.5475020621959514,0.5183614476346856,0.4949108895814703,0.5439563068321032,0.5414015716357145,0.5227681656688472,0.5327483425695052,0.5726663332659915,0.5543224041606227
2025-11-11,0,-0.003941425328292558,up|mid,0.5456354827863443,0.5539112195825173,0.5060147355336423,0.487595327804841,0.5944604741129621,0.5897086853336484,0.5511217760888083,0.5663971457621146,0.528388143799044,0.5452080556277676
2025-11-12,0,-0.0006540490331915505,up|mid,0.5121908996101979,0.5222314134721515,0.4568926948632932,0.43263301036699714,0.5348913331531617,0.5365674631787767,0.53886351408309,0.5378551215478157,0.48963214090798673,0.5335991333378843
2025-11-13,1,0.007339993100241582,up|mid,0.47271956327146003,0.48302152204253646,0.4372069390366964,0.4153451829633589,0.4748446754397672,0.4853365557258752,0.4878589753948821,0.48762859066610387,0.4509289773867784,0.4210542565713758
2025-11-14,0,-0.00968085130143903,up|mid,0.5421824090290097,0.5507110716718828,0.5359049388392003,0.5235783968292477,0.5500758643686657,0.5564152984509898,0.5411618033494999,0.5650375732051682,0.5612518031764906,0.552945652666917
2025-11-17,0,-0.0046252442054764975,up|mid,0.5633999163272078,0.572106841124856,0.5531875230972612,0.5476694527104053,0.5530017630428747,0.5718651791037739,0.551984912287966,0.535628951297444,0.5967215200169593,0.6014889388648671
2025-11-18,0,-0.008112214519761185,up|mid,0.5391392697008177,0.5505486310620761,0.5331769406333949,0.5312977324321037,0.555777674800468,0.5423029934401705,0.5454825080401217,0.5622348933212316,0.5809775109019916,0.5566267407085679
2025-11-19,1,0.0017587129135316903,up|low,0.511686650727871,0.5223465693886564,0.5226175677743633,0.5247013742949456,0.5444337705037554,0.5430467895476903,0.5404817384774018,0.5449173735679175,0.5066618408227361,0.4945649812108436
2025-11-20,0,-0.0039756842479189425,up|mid,0.44541911434410075,0.46207670302173603,0.45412111576596814,0.46306437262548894,0.4588560530347936,0.4580566060364263,0.4542327869008515,0.44763015033658043,0.47662782098971757,0.48918563236457613
2025-11-21,0,-0.024461651604112955,up|mid,0.5047939315442131,0.5217685482410283,0.5162079853733895,0.5143388559676482,0.5662241820767623,0.5709515884410193,0.5210925731568035,0.5126329670537962,0.5375803832917404,0.5570134568729908
2025-11-24,1,0.0004889317584255704,down|mid,0.5737525286458297,0.5686320635735219,0.5658388917914194,0.6080366460030631,0.5703518661398395,0.6037903036540888,0.5795677068384818,0.6024642896371847,0.5519194807922937,0.5352062641914951
2025-11-25,1,0.008667977145335515,down|mid,0.4894714567404398,0.48983488233653594,0.47664490237732526,0.510167339569774,0.47917061710236547,0.5120807792231994,0.5289371505451342,0.5205445767464966,0.5191354536383328,0.5214298767228918
2025-11-26,0,-0.0015087765628266636,down|mid,0.46419861909029225,0.464615495709424,0.44041742453589855,0.4674951247720329,0.49037265744242964,0.4898925769070419,0.4462215067327483,0.4495193855591421,0.4491118282276015,0.4826356724244964
2025-11-27,1,0.002866064348902686,down|mid,0.4375969743150241,0.4386728519901441,0.408623195404544,0.43578864216647734,0.41932071978919194,0.42403971705110693,0.4413403279454273,0.47238481089619216,0.4371817518785755,0.46078250869690685
2025-11-28,1,0.003441576421085557,down|mid,0.49999468779318174,0.4991339408685699,0.4785537107263286,0.5075909468004695,0.5127593165475552,0.5352136626932381,0.5164518740568864,0.5431356277879844,0.5109175617921256,0.5228830989695095
2025-12-01,1,0.006534492140608084,down|mid,0.4878528840475333,0.4874901497419054,0.46663616750677517,0.4925067647927747,0.5326062586675677,0.5561425440887195,0.47259946714695333,0.4293196518335145,0.5447182995949277,0.5224913454826706
2025-12-02,0,-0.004162998217171809,down|mid,0.5003272247219864,0.49789633104850695,0.47480664082809737,0.5035448144380976,0.5106666275850156,0.528267186138459,0.5317095678040092,0.529718740961316,0.47096788786769817,0.4989986255784442
2025-12-03,0,-0.00505732593890984,down|mid,0.48129178187805954,0.47970995035651076,0.4494129894703421,0.4627546335121172,0.47219992460983207,0.4869505922697836,0.493268170623602,0.478239826477628,0.4937024321993919,0.4616261533314312
2025-12-04,0,-0.0005691077875192851,down|mid,0.4433103640833677,0.44228021138431983,0.4524516526930921,0.47233950752816667,0.44358863905728935,0.46262356159060253,0.4398099775756915,0.4258122038677869,0.4208549780546042,0.43868067121777576
2025-12-05,1,0.006970186488287622,down|mid,0.482272371963468,0.48218712264186997,0.48111054468134185,0.5013803032179841,0.4702304612310398,0.47672870638826875,0.4989203476440027,0.5107799461629607,0.4428419868993131,0.4409162962705803
2025-12-08,1,0.005449922209854963,down|mid,0.49163897761115904,0.48958649239065405,0.4554659016130953,0.48900506921940584,0.4759737713764359,0.47012178151563394,0.4778170119268717,0.46810598543401466,0.48234523970834253,0.4813700024299239
2025-12-09,0,-0.003709406387946479,down|mid,0.5063665753798912,0.5025940506692095,0.4802165013139334,0.5092843936147247,0.4981623660416813,0.49748776178572135,0.5009658787215223,0.4842876364749788,0.5285597714061865,0.48394534463503297
2025-12-10,0,-0.0023087221404559655,down|mid,0.49116235654410634,0.48732943489043556,0.4502200517283884,0.4801908921761867,0.4687173930363805,0.45757751832953325,0.48663834676998763,0.5045155806449423,0.46148362164029316,0.46430797124424567
2025-12-11,0,-0.0069678317834449555,down|mid,0.45034370755974457,0.4473518873501827,0.38011227207353754,0.40481933760188493,0.4683356270088444,0.4702183031449918,0.41870484335357394,0.44837793351509325,0.41586941793306875,0.3727621639387206
2025-12-12,1,0.00413805424703062,down|mid,0.504555965449901,0.501531996068364,0.4498431047278237,0.47896202310258307,0.5458602844014927,0.5687288593244708,0.47070128604267075,0.4932234505849959,0.4693634577996021,0.47485924109003924
2025-12-15,0,-0.005508638213211237,down|mid,0.514734882641608,0.5078175114195848,0.4545506092542164,0.47476114640927386,0.5074167517222161,0.5237253493843945,0.4396919848022233,0.4147892307799525,0.5241666160853331,0.5328939991967168
2025-12-16,0,-0.011145263825191876,down|mid,0.5286777197641495,0.5227664730199325,0.48402493095475985,0.5078265384440237,0.5246302014732898,0.5350729454052848,0.5516645930943427,0.5450757134722196,0.5481264219290098,0.5367751312860275
2025-12-17,1,0.01188712020355509,down|mid,0.5022164787610648,0.49767360530491944,0.4536561879465705,0.478093004117911,0.4823419826215665,0.5161235991183081,0.5055834029534949,0.49302941202289985,0.5283276914527018,0.46915222565373044
2025-12-18,1,0.0015743055150043705,down|mid,0.4638095909617768,0.4568032941568035,0.44044376146230807,0.45006794710539083,0.4449647135534915,0.43906562690209966,0.448930427996715,0.44154608133964635,0.44157626881507767,0.42389805680506015
2025-12-19,1,0.0036314893491875555,down|mid,0.49817885194328315,0.4931314956604849,0.47164209302030297,0.4876311860528448,0.4906410689066119,0.515819625595768,0.5200412303017423,0.5412154006730068,0.5231589636149979,0.5231039044903519
2025-12-22,1,0.006918483424017019,up|low,0.5206382944615502,0.5302408335265917,0.527711405836081,0.5170017892720306,0.564004912384352,0.5479430401926683,0.5315005927358795,0.5537663658272868,0.5612247978927328,0.5751016860706978
2025-12-23,1,0.0006675407238132536,up|low,0.5343311959105702,0.5427058888819287,0.5230532285694481,0.5187831388456023,0.4780559058774347,0.47073956829894403,0.5315892679206594,0.49649274811279376,0.5274853160855446,0.5151682886526823
2025-12-24,1,0.005349008247238052,up|low,0.4985133191127273,0.5070558718885876,0.48328591226447065,0.4760049542129656,0.5142564766902922,0.5008056226653042,0.5197390383883426,0.497795404012193,0.5373930045374903,0.5257095976807974
2025-12-25,1,0.004738454995715458,up|low,0.46636413529409065,0.47574523749812236,0.4649520357028221,0.4648473676283512,0.472049543349004,0.4797928079483646,0.5117530462598647,0.5245651947868912,0.4614881159435895,0.48111302818544577
2025-12-26,1,0.0010248455597139383,up|low,0.508754681679761,0.5192008020029062,0.4764107465650002,0.4606521918974593,0.5218053452675487,0.5104561216901836,0.5053576750887356,0.5112528172940796,0.5184829115849284,0.495040552314998
2025-12-29,1,0.00040391767345449026,up|low,0.5261479485914066,0.5329810328054418,0.51372175229689,0.49069431480971276,0.5385118096453514,0.4993017931673684,0.5681166859460699,0.5934752299186767,0.5246974722267433,0.516505003076189
2025-12-30,0,-4.1358996086038324e-05,up|low,0.5343822527408891,0.540950045821649,0.5641076499310769,0.5604364568194198,0.5626663335688842,0.5603627679925617,0.5342159309458397,0.534642124696453,0.5991156006861276,0.6120064486593069
2025-12-31,1,0.000939190681937152,up|low,0.4999629541795131,0.5075759333030614,0.5077514628963443,0.4895724131605822,0.5195269273476262,0.5090625074078325,0.5453429156716635,0.526781022984868,0.4815346952978366,0.4773246859872152
2026-01-05,1,0.013751373197206096,up|low,0.5356356876623296,0.5448577840223355,0.5676906286987234,0.560880091198477,0.5534412959816976,0.542400813092767,0.5229363598386153,0.4865289928728279,0.566094464044571,0.5679727050099019
2026-01-06,1,0.014974833580511326,up|mid,0.5753609589797832,0.5828024887356787,0.5719993290613803,0.5613743043204168,0.5468790160787393,0.5561464460313703,0.5527298631082863,0.5650273935098487,0.5765452964125023,0.5735079563391434
